cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
554.911570,-17.675073,817.890320,510.772493,-53.174421,823.264954,461.894196,-81.081672,820.794495,418.268652,-103.439889,808.146973,390.196348,-123.526040,807.008667,428.484746,-41.996906,791.562134,354.862729,-42.239337,764.353088,315.227410,-40.643629,755.477905,459.291854,-62.553082,1211.468018,428.582730,-12.928112,778.373352,358.043485,-2.260527,750.329102,319.149415,5.232522,737.694580,293.720345,11.825096,738.434814,443.185895,12.611221,778.198730,384.407407,26.493921,755.615173,349.402817,34.910382,744.750122,325.792089,42.181461,745.753540,467.833729,33.105984,790.165039,444.086365,58.214221,787.690430,427.388286,76.121210,777.642761,415.373276,92.766354,772.344421,426.610242,5.284975,767.300852,387.756218,-25.918233,745.116551,378.128991,-49.243771,714.724040,375.484987,-66.522249,687.353448,363.292194,-82.008302,664.749516,365.450502,-14.188129,698.636553,361.555529,-16.582454,669.777693,300.852249,-15.344279,653.267910,290.003323,-14.357159,636.953350,355.176364,10.293081,701.080848,331.061698,18.812996,672.938577,314.659618,24.302252,653.717962,826.222288,50.548659,594.418375,353.924675,30.187104,709.393831,334.970838,43.586358,686.433554,312.357497,49.938507,669.538724,9642.660862,833.272593,188.429911,355.468919,46.759995,722.212672,350.782699,70.922918,708.816064,337.791397,86.941756,700.248287,7114.506138,1137.324609,794.277993,0.000000,0.000000,0.000000,3.127953,46.005160,35.633040,0.882872,98.072138,59.862184,-1.624365,136.093734,76.791865,-4.001304,164.709433,91.042443,0.000000,121.709447,25.554814,5.050339,174.474136,27.988380,7.960087,202.794126,28.152552,9.700896,227.452359,27.376449,0.000000,117.577796,0.000000,4.362011,170.775407,-6.481624,6.461587,199.481737,-10.914171,6.654151,222.902613,-15.111209,0.577404,104.615221,-23.021849,4.304135,148.579097,-33.564800,6.083709,177.124903,-38.709501,5.788128,201.062063,-42.659286,2.289405,83.824908,-43.230371,3.506152,106.736218,-65.834442,3.596135,120.024147,-82.054407,2.152103,137.119311,-95.036571
572.381142,-20.241171,820.536255,515.853075,-47.585635,836.745667,448.320365,-62.804020,838.168518,391.584960,-76.125584,835.820740,500.563605,-127.504555,1203.028931,431.223018,-39.001361,809.472046,343.553605,-36.548130,769.245239,299.925871,-33.635885,754.972412,268.229062,-32.221939,753.534302,430.427956,-14.941929,785.913757,359.746746,-8.947070,757.257263,314.134956,-2.661965,739.023926,280.944729,1.509303,734.042847,446.768163,9.078786,780.022766,390.996112,20.208185,756.028442,352.797432,25.938651,740.795227,326.708665,29.933614,743.565918,473.327580,30.402327,782.435669,452.199275,51.090994,771.992981,435.421364,66.425900,756.009888,423.201091,81.181008,749.740356,350.897202,15.139297,758.538719,342.821368,-3.596956,767.377749,352.381855,-24.180824,765.885609,325.032447,-40.763005,756.809201,9764.942081,-1096.878933,1938.556171,340.056374,-6.823957,714.342951,341.385277,-13.669904,692.930144,334.877951,-14.640081,675.744041,282.759717,-11.603615,659.930333,341.808632,10.439710,699.787178,338.199052,8.562640,667.457644,331.620942,10.380465,646.327990,283.816793,12.997711,629.630910,353.887018,27.942165,694.179161,358.529288,31.330451,661.316325,295.925915,32.988108,643.614137,294.011090,36.879538,625.661653,365.809061,46.591210,696.526566,354.805574,58.561789,667.345171,9629.461803,1003.858323,188.711199,9620.268966,1173.643170,-66.611972,-0.000000,0.000000,-0.000000,9.232360,30.746739,32.144008,13.143538,89.540937,52.703189,16.039312,126.161773,69.577459,19.427938,153.592355,85.718151,0.000000,125.044909,22.178875,6.385334,178.806978,26.965194,9.560931,211.199104,26.666241,11.870642,236.035882,25.465178,0.000000,129.053118,-0.000000,0.893423,183.050431,-1.638413,3.999512,214.470630,-4.227606,5.997638,241.401267,-6.760644,1.864830,121.926474,-21.565569,1.583782,168.770210,-28.004509,3.121723,197.636383,-31.581140,4.345810,221.691054,-34.049271,6.278136,104.058339,-41.599464,4.078323,136.638970,-58.636972,4.572887,153.808503,-72.231960,5.385224,169.307532,-83.610053
578.727414,-13.894635,824.986816,495.394677,-12.240084,803.748657,421.797740,-5.759528,780.425293,367.962242,1.207976,759.177002,325.438534,8.352765,746.129089,422.485390,-21.789401,789.655029,349.571520,-21.232220,775.156433,298.718974,-17.590513,762.565308,267.005464,-16.296191,771.996338,437.961018,-13.111582,788.610718,364.680004,-13.255229,774.233887,309.027158,-8.263661,755.750000,275.264823,-5.124396,765.091919,469.721293,-0.168604,795.505066,403.086984,4.262761,769.431702,352.008957,9.322389,746.763123,316.318859,12.710986,745.094482,503.458151,16.623575,794.547913,481.529221,25.963184,778.729675,456.796195,34.953462,760.795898,436.271371,42.736308,750.356018,345.782236,28.792739,750.150129,340.213198,17.265047,768.948346,336.840084,3.759785,776.326392,598.140587,-4.217084,823.936035,598.227722,-6.652406,830.498841,313.075305,7.353783,727.330609,312.085248,-0.812867,710.039151,308.165190,-1.173971,695.436165,304.256611,0.730089,680.260850,338.382520,17.687595,706.338101,295.772220,8.320368,677.029099,296.830325,8.582377,655.175348,288.828532,9.140138,636.726107,346.019155,29.668292,691.660603,332.758885,21.827180,661.682620,327.796538,19.278934,640.182849,326.579796,18.563063,620.671424,359.252512,42.819391,683.710521,363.615075,44.682179,654.927915,342.475402,45.923677,634.936746,337.184455,48.687821,616.237998,-0.000000,0.000000,-0.000000,9.547041,28.627746,25.595707,16.508829,67.517950,41.364469,25.566088,97.042994,49.664591,35.106272,123.413002,55.505290,-0.000000,106.366862,19.427994,2.529150,160.283938,23.375298,8.064484,196.593716,23.978230,11.966687,223.863264,22.914958,-0.000000,110.433117,0.000000,-0.850567,172.257996,0.067421,3.885594,209.291634,-1.645662,7.427077,238.401331,-2.974036,2.716447,101.509177,-18.365692,1.360166,156.182584,-21.892658,3.629118,190.145729,-23.710780,6.071062,219.020549,-24.841146,7.890057,90.190811,-36.494785,6.335670,122.631264,-50.071287,7.662796,142.605772,-58.821142,9.345890,161.160308,-66.065718
556.256148,1.349279,820.509155,458.315906,23.620169,781.335205,396.045527,31.386366,784.815430,372.770602,39.296757,839.512817,466.891424,71.308472,1202.980835,389.567355,5.606167,777.126160,324.425288,1.822022,751.261780,289.526191,4.738649,760.903137,257.315504,8.689133,766.690918,412.223596,5.881726,781.923035,345.238760,-0.609384,757.837585,301.806092,2.292550,754.646118,266.347027,3.143859,765.419250,444.035738,11.833499,781.746826,398.270286,6.590306,779.835327,356.588814,5.162553,764.492554,317.193698,1.881996,750.944946,487.204693,27.442043,786.478882,477.834269,27.119490,784.305908,466.147435,23.659212,781.960449,452.279826,19.544875,781.087769,344.500071,40.398741,743.180944,339.579197,34.922944,771.579934,338.217711,29.805353,786.348351,322.476076,38.329708,793.139001,305.613605,49.195870,797.614432,346.362620,23.585202,745.395663,337.588755,15.850575,728.911682,271.584949,15.748138,710.344055,269.732292,18.713420,695.061861,336.507591,27.738720,715.530764,296.877156,13.449416,687.842669,297.675030,9.773388,666.433484,300.791733,7.471242,645.120793,341.480693,34.877081,695.653422,302.484463,19.916838,669.812951,289.986297,13.356015,649.834586,296.185158,9.704016,630.786524,368.603945,44.626293,683.193948,342.419105,37.543628,659.465720,336.190794,35.356746,642.305991,352.882642,36.711329,624.011048,0.000000,0.000000,0.000000,12.898192,28.240132,30.137679,18.148328,67.846713,47.580439,28.796372,99.157378,57.862882,42.057883,129.954273,65.273976,-0.000000,99.603290,20.230161,-2.767469,143.800786,18.932254,1.062472,178.840204,15.454377,5.771796,205.948391,12.046765,-0.000000,98.893259,0.000000,-7.478858,152.353691,-7.470794,-5.850111,188.668727,-12.533865,-4.523693,220.459635,-16.490194,3.833127,90.268267,-18.584964,-4.371966,136.641552,-26.768103,-6.843960,168.361708,-32.558552,-8.441128,195.294302,-36.001003,12.595265,76.209181,-34.778465,8.416724,99.062095,-48.348911,5.581169,114.131678,-56.116113,4.112340,132.988679,-63.210557
527.790941,30.652391,798.413147,481.719662,61.574088,828.254578,434.176909,72.297247,842.297180,400.559852,92.128485,850.105408,363.931055,111.416886,848.463501,380.237562,22.102242,788.472656,310.727408,10.091529,762.414429,281.604647,20.907398,778.171631,410.314231,58.859567,1255.291870,403.903566,16.367207,789.871704,346.805720,-22.637321,765.874817,308.925642,-14.271853,759.701050,283.222314,-1.562512,764.670532,434.729701,17.053146,782.057434,395.577563,-11.961369,774.559082,361.490106,-1.061781,762.026733,335.929949,10.769514,758.909790,471.716978,27.014437,772.429077,472.920866,16.129063,770.844788,464.551295,22.330889,768.792114,459.674301,28.230532,774.250488,331.983897,30.733502,738.894249,380.090153,47.564466,767.957318,364.099052,59.352577,775.411634,331.493294,86.106400,771.181420,311.800510,109.451335,761.322834,305.805145,25.347216,732.724747,289.181578,19.661115,724.108305,275.981915,29.275814,710.452714,261.289947,40.527693,697.382487,285.398525,20.139225,705.235010,314.072020,-2.258098,692.275894,310.095155,0.460007,680.327941,315.958753,8.314275,666.954703,337.952018,22.790413,687.061073,315.765308,6.446610,667.760860,311.060031,10.994646,653.006355,305.888989,19.795734,640.698607,366.120020,32.679056,672.925650,305.824635,25.257544,651.629284,368.456729,30.661842,630.370826,366.902655,36.135528,613.593387,-0.000000,-0.000000,-0.000000,18.042942,23.189499,32.776751,28.727334,55.178844,50.062596,52.787084,79.055800,61.968831,74.814160,104.967976,68.327851,-0.000000,102.119018,21.682861,-4.064741,146.040684,26.164887,9.112864,174.517579,28.323063,24.123775,196.261573,30.124674,-0.000000,104.230051,0.000000,-23.261418,144.867186,-6.579371,-14.607365,170.384746,-3.554498,-2.002527,192.339119,-1.707403,4.574635,95.786042,-18.445099,-10.344608,131.017238,-27.193852,0.406741,154.594835,-27.013468,12.158757,172.586911,-25.053818,15.819171,80.272879,-33.041721,13.621940,97.174696,-48.489633,21.125188,109.751542,-54.481637,29.164492,123.686500,-59.521362
561.687118,21.721610,803.205688,471.004568,44.360876,774.736084,427.772042,57.763144,796.831177,391.100324,70.351934,794.359070,358.493214,85.458212,791.780823,387.978536,-2.765076,761.239563,331.185472,-15.907315,764.992737,309.023949,5.143342,774.059937,303.926168,29.287306,778.820190,421.063919,-11.070010,772.327332,360.875807,-32.199178,766.032471,333.651247,-4.360658,764.451111,329.779789,22.778738,764.708252,457.225831,-5.620340,779.822754,399.054390,-0.840251,760.728394,379.583316,32.059686,762.693115,383.375288,58.809478,784.987488,490.748849,12.088695,780.159424,457.922909,38.721604,777.920532,442.921413,67.032413,782.981750,435.967305,88.173323,789.010437,369.203872,29.010966,752.161636,370.760683,43.818248,759.006098,350.597714,61.487141,747.144545,331.110466,76.640973,728.197777,313.706046,84.153919,706.546954,299.451494,8.953179,713.108184,299.442392,4.185395,702.301605,293.028063,18.266586,693.606034,291.785410,34.735981,691.581669,294.652503,11.855326,693.316648,311.699169,2.045506,671.629524,302.124215,17.156761,663.479578,306.033508,33.673197,664.698082,294.342658,20.018565,681.410729,301.883535,11.862807,658.809906,306.636395,27.174101,651.923838,313.033553,42.739109,655.253001,306.037773,31.188323,676.730142,306.327960,32.574088,660.906746,313.630896,45.142438,656.474205,9639.663055,849.441602,301.561663,0.000000,0.000000,0.000000,24.991391,41.731656,25.853555,46.722952,85.675513,37.773318,65.805125,118.913523,39.602881,80.819340,148.734228,39.216192,0.000000,131.548501,18.220954,-0.586940,176.067490,27.673573,19.268193,193.148563,33.487705,38.301919,194.960037,37.388979,0.000000,130.281105,0.000000,-3.850975,183.679010,2.649917,17.805493,194.895204,9.924848,37.330665,193.996793,14.642809,7.118355,118.544446,-14.299756,13.076857,162.941986,-12.496786,36.986519,173.324534,-6.190665,54.857732,171.630143,0.653521,19.748759,101.245772,-23.894584,36.800178,129.515965,-21.234897,56.489299,139.011242,-15.187779,71.776147,140.868605,-8.748085
566.468479,18.174063,807.569641,472.302807,40.101025,777.728882,419.943239,51.393807,784.172363,383.024264,63.644462,779.168884,356.085414,78.077415,785.392212,394.712698,-11.958865,770.443115,332.977559,-22.807916,767.521851,312.002139,1.234831,774.204102,306.239077,26.384214,778.127075,430.114158,-19.908951,782.585388,361.022667,-30.272100,766.651855,335.440809,1.151850,762.909485,331.376129,28.899222,762.468872,462.135327,-11.923902,784.515625,404.451866,4.954133,764.120972,392.004007,40.363640,769.322998,392.433112,66.464154,779.225464,493.399616,8.110465,785.489014,457.721843,37.783941,779.469849,443.175948,64.259911,779.913147,433.875339,82.972792,779.744507,402.665444,19.787821,751.979129,408.067021,34.836745,763.426501,352.731930,53.068320,746.797654,328.125474,70.430447,724.670937,9603.820197,1170.870044,1012.907697,305.627975,5.328446,716.615521,305.938011,-0.301946,704.114156,294.928270,14.113645,695.293090,292.090047,31.426016,689.238492,298.647822,9.956961,694.690461,312.432806,5.512244,671.328341,302.951849,25.033985,666.298049,336.044233,44.456008,669.254420,297.009185,19.141706,681.735864,301.082087,25.155910,659.610522,337.714656,51.008260,663.088272,364.581134,70.168597,675.437855,297.735963,30.347317,676.839774,323.280396,44.299205,663.510611,338.680929,63.013029,670.243827,9614.383510,1096.951172,699.024464,-0.000000,0.000000,0.000000,25.689942,39.871916,25.554037,48.800705,84.684304,34.319882,69.253024,119.139141,32.609093,83.061277,150.640133,28.567914,-0.000000,124.705337,19.347961,0.953233,171.683550,27.500934,22.446748,187.767295,30.567088,43.110640,192.003676,30.842113,-0.000000,123.833487,0.000000,3.438677,177.661195,2.426330,29.126825,188.931848,8.245334,49.086937,183.825196,13.085101,8.191145,114.252365,-14.701976,25.977802,154.102293,-13.366004,53.622721,153.433647,-4.797468,71.850730,145.251519,4.214351,21.561022,97.681135,-24.524025,45.587297,122.457302,-21.520400,66.264558,121.923742,-12.157431,80.379595,115.671301,-2.169735
564.348341,16.629875,801.703308,478.845503,39.893166,777.186584,427.452795,47.656084,779.876282,390.788345,56.515255,779.499756,360.436711,69.283663,785.953125,399.356291,-18.896098,771.050903,340.700174,-25.498330,780.343872,315.426500,3.191036,779.946655,310.083919,29.017303,779.680786,433.134353,-25.731015,781.604858,353.628152,-15.684653,768.485535,338.866576,19.295159,769.909424,343.609262,42.286384,771.847534,464.417295,-16.608737,784.590210,403.970033,14.224396,767.800415,398.062267,49.078712,776.223755,400.409833,69.547193,779.506226,488.879879,4.133498,780.181213,452.174987,37.503648,779.510132,438.735737,63.509910,779.907104,431.258249,79.536379,778.481262,383.522923,17.354904,747.827456,365.255383,32.165016,755.613489,353.042836,50.560782,746.816925,336.247352,64.478855,726.087718,316.060796,68.589003,700.692694,306.268939,-1.325184,715.829722,306.231910,-1.755996,704.381171,297.661463,12.490713,693.074563,292.765698,28.090903,685.371406,306.070869,2.284085,694.568529,315.074882,7.375572,672.185450,304.089504,32.859499,669.756907,319.391713,55.200109,677.010657,305.535574,11.870818,681.214828,305.579069,23.020243,662.748258,313.223415,48.238907,666.359455,334.625774,66.437865,677.749607,302.899972,23.948963,675.096473,305.497761,37.778750,665.441136,318.826633,55.529257,671.781927,338.555074,69.136430,682.946048,0.000000,0.000000,-0.000000,28.605647,35.308256,23.467054,50.894570,75.624004,32.288559,69.301677,110.891752,30.915522,83.273975,145.286400,26.400021,0.000000,121.472247,19.226347,8.744552,169.446203,28.504933,33.260501,185.987399,29.996554,53.433625,189.008890,28.456554,0.000000,122.615664,-0.000000,20.360811,176.186615,7.303018,49.744410,179.640656,11.681321,68.529285,168.723965,15.614958,8.582722,114.885575,-14.819796,36.479532,149.801998,-10.131285,64.375743,146.586034,-3.753972,80.013672,135.244926,3.123423,21.700750,98.136123,-24.178580,49.064711,120.638107,-18.710500,69.791479,119.954640,-10.414757,82.321888,112.702116,-1.859952
572.524761,16.503079,805.306946,467.979046,40.353680,769.117737,401.497474,44.311169,762.359802,360.112690,51.972009,770.159241,323.009211,63.961928,781.135803,403.341473,-21.057626,773.985291,341.408110,-15.638105,777.344482,313.443262,6.230294,776.858154,298.342946,29.176849,777.236450,435.479769,-25.725282,780.403809,361.382530,-6.630014,769.156982,342.864296,27.034521,771.316223,339.758321,53.440028,774.521667,468.156402,-16.471568,781.963013,409.288453,10.939029,767.259216,382.736974,42.377400,764.285583,366.530258,66.172756,763.072205,497.644712,2.507243,780.181335,457.282083,27.135014,769.998962,432.274241,48.190902,764.879944,412.167604,64.785412,758.514954,366.333663,15.608828,740.776007,391.379821,28.344592,761.943682,368.988139,42.048502,758.659006,335.179896,58.653886,742.312389,306.648781,66.099996,720.133837,309.361904,-1.673653,718.254243,306.063811,2.035653,703.204751,297.535684,14.532183,690.447678,292.280127,30.467762,680.919282,306.003362,3.247195,694.119659,297.119551,16.777761,673.569048,303.213575,38.725831,666.926373,311.051073,59.317153,665.926796,298.039621,12.454039,678.866968,300.127392,26.351927,660.722565,312.743671,47.867553,656.981552,313.545511,65.473037,659.539558,294.927976,23.043441,671.141866,308.875581,34.924842,657.166751,313.847347,48.486706,655.219289,313.964984,60.587894,656.843762,0.000000,0.000000,0.000000,29.891368,36.903292,27.375209,49.631480,80.790446,39.187803,69.738810,118.580311,40.285601,85.550499,155.796709,37.309162,0.000000,117.400602,21.009231,16.974824,166.277079,25.558690,38.137811,186.821954,24.124675,58.266493,196.467376,22.048279,0.000000,118.622409,0.000000,28.144500,168.803381,3.042210,56.063805,176.572425,3.302153,77.416815,175.762528,3.364952,6.778479,109.456567,-16.602389,35.173209,146.531265,-16.043343,62.471877,156.463814,-12.608086,82.805866,158.902126,-7.798562,18.134594,95.963060,-29.161207,40.787749,120.291428,-29.577799,59.931519,131.798026,-25.836797,75.051380,135.410414,-21.098458
582.825478,11.146816,810.102173,464.983866,31.889619,755.562622,396.908594,33.388332,753.451843,343.701564,37.613847,746.112244,306.631842,47.605591,754.516846,413.396825,-23.367311,775.175842,345.117117,-13.832017,771.435669,309.696411,2.967886,771.712891,284.323559,21.948626,768.486084,442.867976,-22.457915,781.372498,365.583454,-6.930703,767.080322,328.566540,17.361701,760.181396,306.991617,39.658459,754.943604,476.909742,-10.898010,783.059753,409.398621,4.967159,761.517639,371.988173,25.759062,749.220215,346.707726,44.164007,745.234558,510.215807,10.053210,779.736389,470.376048,22.133835,761.497375,443.207902,34.501236,751.061951,422.578440,46.170820,747.210754,354.468739,17.747904,736.863647,361.377126,26.455624,757.153647,361.129737,35.580150,761.977326,351.519883,52.166556,758.271161,7133.985110,736.334958,1541.513144,316.708934,0.692441,715.139424,306.713682,1.833896,700.735665,298.875366,12.524661,687.052861,291.693692,27.310419,675.590615,306.631134,1.507054,692.163129,301.039124,7.074804,672.854668,305.072080,25.173824,659.606813,315.232847,45.407619,650.774595,301.869657,7.129900,677.704729,304.665529,12.966355,657.346685,310.329381,30.671342,645.460368,9656.000824,709.026879,-53.205215,298.912136,16.021317,668.924076,309.285511,22.369263,651.133670,310.638753,33.723117,641.197626,9661.868597,649.815181,-136.513377,0.000000,0.000000,0.000000,25.864509,36.178929,28.905270,41.645915,81.348904,45.158932,60.201904,120.100217,52.456297,78.068830,147.276349,58.558446,0.000000,116.923027,19.606104,16.825093,165.718117,25.793844,35.816323,191.546691,25.953458,54.908856,207.741517,25.097035,0.000000,116.769362,0.000000,22.064904,168.058660,4.771564,46.962494,190.421380,5.106355,68.331089,201.093827,5.232767,5.588743,107.475055,-16.338298,25.395692,150.019646,-15.360064,48.212883,170.141219,-14.404671,68.319057,184.612751,-13.163478,16.164944,91.971619,-30.197162,30.599573,119.069718,-33.955062,45.693949,135.373425,-34.631270,59.611234,148.273500,-34.848626
599.463395,-0.129580,821.630798,487.808851,5.495949,776.848206,411.551706,6.476297,749.847351,367.699536,9.103455,744.951904,332.366020,11.025092,741.760193,428.608700,-26.178272,772.947876,549.713866,-46.378225,1160.829102,317.712532,-24.041668,757.513855,283.361706,-15.051063,751.731506,453.559004,-20.886917,776.522827,390.852278,-24.896037,762.823181,344.350013,-11.476791,752.066162,312.969725,4.425736,744.196716,481.493712,-6.874070,780.016052,425.448423,2.563085,755.126831,383.999397,16.149907,739.629089,355.652819,28.980064,730.406128,510.464896,16.070821,781.901489,481.026897,41.088297,758.815063,457.613163,59.968572,739.892761,677.821376,116.506808,1116.868530,375.832065,38.046109,742.966127,351.941622,28.975327,758.481684,337.212530,16.373008,767.851477,312.202646,6.516138,772.457035,624.807605,-8.202037,839.738833,329.458026,-0.965507,710.921715,327.388492,-10.830500,692.131382,323.964413,-10.331527,675.555892,325.420231,-5.297158,659.545497,337.776240,8.171828,690.307812,325.219857,-3.216131,662.098594,331.578497,0.244934,641.741927,302.230076,9.410270,626.315789,345.550613,21.454650,679.615694,335.854108,17.332871,648.960766,323.796118,25.971715,630.714599,314.633216,37.178540,615.972558,377.194451,39.932844,677.137018,380.055717,50.224157,648.650928,368.965124,62.065811,631.699658,9635.479819,1025.958844,-312.000035,0.000000,0.000000,0.000000,18.142876,38.303522,24.863021,28.150053,72.940410,43.593874,36.242654,99.424771,55.738825,43.161078,118.217433,68.805202,0.000000,119.908338,19.006463,7.868386,170.730621,21.720564,19.782659,202.715912,19.310847,31.737099,225.120266,15.504123,0.000000,120.430910,-0.000000,4.050816,170.215821,-1.773840,19.120532,201.349321,-6.726830,34.038837,222.239524,-13.763563,5.326799,110.450320,-16.030075,14.117146,152.996021,-24.859709,29.589469,180.829119,-31.708644,43.386403,199.156494,-38.390182,15.998073,88.346542,-29.318856,32.009448,117.383941,-47.744434,46.197827,132.172989,-59.415745,58.133526,144.003957,-69.707575
