cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
562.980567,82.116736,642.525085,509.452034,40.309047,630.239990,433.222392,25.893072,602.421753,386.731173,29.945699,603.324585,358.511123,42.090990,606.269470,443.082574,38.241098,600.887146,379.377403,46.973677,600.630188,346.400005,53.593859,612.400940,320.521145,58.369947,624.083740,453.097791,68.859310,601.878235,375.245189,78.614044,596.452209,341.147427,83.107874,613.948853,316.966516,83.472261,622.135254,467.144600,96.979512,608.380615,389.167876,109.056196,598.034729,352.471623,111.331700,605.122925,343.690219,113.509115,636.049438,483.804125,118.470706,615.934448,430.690739,130.686691,602.209106,406.366862,133.862297,602.303894,391.964515,134.432964,602.666748,392.834070,73.100506,560.841202,356.253676,45.458678,562.872873,350.762325,25.885448,549.646652,317.387141,28.800835,544.055307,300.894410,43.084755,537.552802,311.862932,28.001309,503.105487,315.868744,25.852232,474.460697,309.120416,29.943792,494.646374,297.668629,35.010054,517.091757,293.715558,48.117951,501.518541,298.455793,49.375193,469.486010,292.034057,52.607051,494.982089,289.816025,55.278430,515.654737,294.714744,68.605367,499.824169,304.786476,72.528182,465.149122,300.955162,74.190576,484.853487,293.433110,75.044022,505.638724,320.493456,91.995246,495.552522,319.976267,96.945863,465.802601,314.951744,99.474157,472.823255,301.706446,100.390233,487.520175,0.000000,-0.000000,0.000000,6.891466,27.959993,29.222781,19.594521,65.774934,41.500332,34.899962,93.594090,34.837937,46.259751,109.292103,20.504684,0.000000,100.533605,24.063303,16.368487,139.211013,17.288211,38.442559,141.070139,15.971526,58.598472,141.342162,14.801264,0.000000,97.932579,0.000000,19.245078,141.475472,-7.947440,44.576353,141.521542,-7.024762,63.060506,140.185239,-5.280267,1.403207,91.407765,-21.507152,18.955519,132.997594,-30.240484,40.956454,135.870985,-29.114721,57.138654,134.175943,-26.359573,3.067915,81.305438,-39.571995,11.257253,113.875257,-49.092385,22.335015,117.466752,-50.856051,31.389792,115.090068,-51.350419
529.985326,88.596697,670.342468,513.772762,45.540357,663.007812,463.338468,19.893418,653.560547,408.409916,12.821062,644.254395,367.423543,3.545903,644.639893,414.628035,80.517978,652.391541,337.332273,63.824132,657.872925,300.941317,44.242338,669.932251,274.533245,26.718645,674.426392,409.872311,101.098979,663.874390,329.972017,85.836640,677.927917,288.298238,57.196136,674.661926,267.171571,32.799680,674.588501,404.818988,106.728018,668.489380,335.971461,96.566967,681.968994,299.759010,70.420954,678.405212,279.218915,46.850832,674.267639,402.729990,105.320392,668.340454,348.187060,98.013608,679.916626,318.037396,79.194116,678.273376,299.914392,59.637054,673.920410,274.031193,61.794593,619.765778,254.190936,41.085427,588.882627,254.171846,26.135508,559.973166,304.514198,14.436940,524.709466,7244.065759,-68.279039,-1558.127947,254.203354,33.081875,564.736809,269.220032,48.817851,538.985380,262.641940,41.436548,545.150811,254.027416,28.396328,558.156602,254.910339,44.023096,581.473571,275.882490,71.868636,554.459077,270.141379,57.006039,563.397986,254.093595,39.981200,579.609286,266.129467,57.683210,596.662713,280.613033,85.409543,576.768433,270.149821,67.980932,586.428134,262.693191,50.891963,596.492345,273.434557,71.483605,612.616099,288.805589,94.166667,598.919234,275.795201,79.847338,605.426113,269.193269,64.066031,613.082090,0.000000,0.000000,-0.000000,4.757466,39.106249,36.314260,9.667689,84.244225,53.847911,13.260486,121.088904,58.767908,19.017972,149.263466,62.610519,0.000000,101.282945,20.275244,2.930843,150.080297,10.806166,19.540830,168.681551,9.194513,37.425123,179.019355,9.468729,0.000000,94.738634,-0.000000,0.115110,147.613781,-13.734701,21.998337,165.847492,-10.412918,42.392691,173.190004,-5.781733,2.268939,87.085326,-16.079676,1.509512,133.267233,-30.110778,22.633825,149.343688,-25.211807,41.058216,157.456285,-18.413728,5.733687,74.456742,-29.516588,5.566685,113.575884,-40.776306,21.685057,128.636822,-36.790999,37.398617,136.950924,-30.050484
900.895948,68.321878,763.744995,910.297721,16.231246,781.155029,894.196557,-20.282964,804.921082,852.783112,-32.193325,826.194885,817.197060,-33.278014,836.959045,814.864461,11.255429,788.408325,763.551314,-5.910124,817.323364,784.773039,-16.329956,826.369873,807.437780,-13.864513,826.088989,800.945037,42.486034,789.530029,747.440479,19.748376,815.519592,760.884256,6.429279,813.752014,778.167227,8.428447,810.460327,800.070510,67.384814,793.843872,757.666858,46.993438,825.787842,764.811124,31.507542,818.372742,777.696715,31.772883,809.291077,801.020698,86.569812,793.008911,773.868380,69.586424,825.596191,779.080912,55.528113,822.792847,785.140358,54.249052,811.035767,592.722552,90.360824,644.024072,541.223506,44.455455,655.712018,531.501515,9.334312,684.704127,559.629797,-13.390172,717.640189,826.324241,-33.339021,767.242434,546.289424,15.431568,669.515155,536.065893,0.018734,721.143096,547.407146,2.889454,746.872738,548.940516,10.400336,755.015474,526.293782,38.617063,674.237788,525.572673,22.713018,731.407446,538.480485,22.548179,752.504239,530.486613,27.569424,751.414277,526.782334,60.531642,683.067809,523.854454,43.677392,737.668235,529.018467,40.735711,755.582033,527.677889,43.017547,753.464735,540.288309,81.328437,693.824568,522.417729,65.514057,738.542257,536.588781,57.833184,757.684623,539.913952,54.268282,761.837911,0.000000,-0.000000,0.000000,9.865984,29.226460,36.984787,36.529457,57.553589,60.864414,59.430285,85.199061,62.877864,78.681515,101.927770,57.720737,0.000000,78.079629,26.090883,34.972724,108.708671,21.089539,68.857642,99.445581,30.173412,89.163231,82.293824,34.904680,0.000000,67.014026,0.000000,41.240945,98.351301,-3.110341,72.052551,89.592446,8.989275,79.200895,77.974907,11.977727,6.714725,53.300109,-20.447133,48.150055,81.929637,-22.666309,75.551468,75.497637,-9.825969,81.879824,64.274286,-4.321150,19.167499,36.878301,-35.783206,54.188873,60.205521,-36.936214,79.930554,57.571323,-24.114308,93.544490,48.719932,-16.055717
576.578925,40.902865,660.056335,569.447896,-8.146554,671.713623,537.718868,-47.575298,673.539917,495.866876,-79.821378,656.497925,758.736389,-163.180546,1000.163208,467.281934,-24.185995,652.164368,400.386339,-47.963401,658.191895,359.474198,-60.565403,666.213806,326.951786,-68.476511,671.886597,450.463071,3.092385,650.216492,376.803495,-16.439553,659.804199,326.856258,-23.139087,663.519958,291.442598,-25.098929,666.339294,446.049100,30.943657,652.287598,370.167738,18.215294,650.951111,329.821458,12.340674,662.833557,299.297899,9.974718,664.191406,447.582155,57.594465,653.633911,383.395377,56.875383,658.000061,343.833557,55.850291,658.842163,3159.707532,549.963822,6667.704102,410.491695,42.312014,582.731597,406.544372,3.554295,585.461899,397.048747,-33.392531,571.404234,389.073754,-58.813191,554.525173,378.811798,-78.056939,539.370119,347.967794,-16.009590,551.252013,296.563817,-33.546753,548.237298,290.675933,-47.487569,548.085010,378.314495,-71.196270,530.153707,327.602581,3.015868,547.896194,284.663463,-8.101516,536.343785,272.974933,-17.057525,539.998410,272.573662,-25.195004,547.022685,340.120195,23.896659,544.375805,278.880191,15.776040,535.805516,275.671326,9.829626,540.340773,277.060946,3.985232,549.938899,339.184523,46.346944,550.603406,299.940702,47.778187,539.203830,294.149396,48.642402,538.657765,305.960835,48.488715,540.526799,0.000000,0.000000,0.000000,4.251420,21.832274,37.483851,2.477510,60.974704,60.476973,-0.799099,94.587602,74.662203,-10.282438,111.201013,89.777321,0.000000,96.151264,24.735992,9.386046,141.506744,25.964967,19.784801,166.127878,27.630835,29.722402,183.952332,29.321936,0.000000,99.483392,0.000000,8.090914,149.706592,-6.502206,21.783742,173.844808,-9.355317,35.018035,188.774209,-11.164559,1.407200,94.267352,-22.258046,7.867529,141.697845,-31.840386,21.919244,161.922869,-34.563090,35.278634,172.975157,-35.405815,4.814476,82.204201,-42.356966,10.698280,121.898388,-58.412508,19.953977,140.127623,-65.545831,30.640591,152.722852,-69.425651
553.807864,122.131251,636.074219,463.001643,96.801284,602.499634,422.373421,67.530795,595.578613,399.197624,46.615552,592.764343,381.484025,33.115706,599.153442,440.802093,39.247338,599.581909,423.100757,5.145592,622.066528,382.509901,3.621507,620.977905,355.357131,10.856747,626.903198,460.747724,47.055862,608.458252,415.947681,15.943109,607.202698,372.044981,20.505492,614.376221,347.805016,31.702378,626.122803,474.173021,64.534218,611.593079,418.903170,36.219557,595.684204,375.843538,38.179005,598.151489,351.441792,44.398903,606.929871,475.837837,87.241938,606.080322,436.799436,74.040688,595.231079,396.988036,72.423967,583.362061,370.860040,74.706712,580.815918,375.038003,114.681513,559.739284,366.341868,89.576421,582.542664,358.361063,53.621690,581.444824,356.258899,27.274736,572.758711,368.152946,1.305069,563.205794,354.341922,32.026729,527.034208,329.601978,3.273796,507.021071,338.791682,0.837426,496.635426,320.943602,12.725453,511.085868,354.052936,45.294232,505.111925,321.683431,17.545164,483.748077,322.986184,17.723567,475.655768,315.254217,31.057687,490.023290,353.036264,61.818022,490.935928,322.099237,37.540419,470.474974,350.313730,37.103329,451.572518,318.184051,46.798642,471.918505,357.215901,80.990317,481.204755,325.104567,61.414695,466.321176,330.401260,60.409356,448.639198,326.852850,68.851567,446.408053,0.000000,0.000000,0.000000,17.198423,24.512694,24.748526,18.137743,62.468298,39.655761,17.259417,92.699428,45.180809,19.190465,119.181739,49.526055,0.000000,105.085392,18.077793,1.000621,147.823876,18.116746,17.714622,162.791570,15.876707,35.871593,161.177435,17.662959,0.000000,105.539934,0.000000,6.343762,150.288841,-2.519262,28.090156,164.561120,-5.393728,47.070212,160.032984,-2.940071,4.443155,100.075863,-16.811047,11.515619,140.891232,-19.683164,30.039823,155.617796,-21.434192,46.837615,154.257647,-19.048147,11.186587,88.802183,-30.844884,17.826889,119.285920,-36.075816,30.262546,134.931060,-41.674278,42.989570,138.748806,-44.353042
590.765783,58.584010,637.156189,526.382769,36.746873,626.206787,441.039235,26.728450,590.664062,392.057950,30.037229,578.625427,366.667087,29.492749,590.026978,469.705694,3.163570,611.190063,409.633488,-20.285504,598.341064,380.485923,-33.198651,603.686584,351.985041,-42.089532,604.969177,471.019589,12.427180,608.856506,414.861593,-15.561926,596.783813,382.791754,-27.232724,599.298828,351.827438,-35.524192,598.680725,469.327441,31.113256,603.436768,407.499254,12.547390,585.419983,387.166489,8.178398,596.906982,364.599120,5.346583,595.694824,471.318169,58.519648,602.724304,430.004275,50.102613,595.885376,397.276881,47.545219,577.319763,380.697438,48.948148,576.927246,379.610032,74.892364,556.772659,371.189904,61.981209,571.398405,367.972016,46.922888,579.447497,333.557268,36.860713,591.267112,329.866340,29.840552,603.436701,343.990224,15.237625,534.401996,304.820712,-12.485033,532.667150,285.821800,-26.210166,527.737844,14848.379276,-1179.518135,-3726.549543,343.802030,22.315321,511.126119,329.187774,-8.272702,488.890641,313.420240,-22.899326,474.412675,302.301876,-33.270497,461.420912,355.892059,37.182472,492.809187,343.781773,12.655274,465.178871,317.761059,2.170203,454.833002,311.220738,-5.188542,440.289167,356.918273,57.988149,483.043562,341.348141,42.661904,457.373469,275.373515,33.675473,463.045393,4725.721749,204.303905,-1430.725635,-0.000000,0.000000,-0.000000,11.890589,21.979654,17.419050,27.771893,48.333644,28.942757,44.320497,66.186596,32.760004,58.112272,77.848947,41.153486,-0.000000,88.575669,17.664632,2.903523,126.510760,27.742567,6.783618,150.861092,30.324796,11.357827,171.923580,29.703527,-0.000000,96.235979,-0.000000,-1.784924,140.666949,4.233848,1.296759,167.398859,2.560215,5.636368,188.783451,0.364540,6.050789,96.264472,-17.817566,8.042057,138.387319,-19.385352,11.584548,160.058151,-23.460920,14.388712,176.483936,-27.580166,15.928080,88.742573,-36.205899,18.194845,122.689313,-42.913605,20.299006,140.354242,-48.998251,22.315393,154.446866,-54.880873
599.139570,11.034461,644.163513,539.334052,-28.173508,648.156738,494.100666,-45.809921,649.687317,456.818177,-50.505373,647.975403,419.554157,-48.545570,642.079468,753.672331,-105.802966,1045.399902,395.589629,-83.350594,657.258301,344.154741,-81.025738,656.895508,315.291115,-75.771315,668.751709,459.654070,-55.661682,650.164062,372.834281,-74.995729,653.916077,326.758304,-70.280365,660.618286,296.310443,-61.840076,663.133789,446.242762,-34.832137,639.393066,362.926777,-52.846733,639.334717,320.612603,-45.937357,648.355469,295.615619,-36.863353,656.426758,432.918854,-5.185050,627.516968,370.939225,-16.402234,630.254578,331.524231,-16.031125,634.396606,306.248477,-13.117590,645.573364,366.970889,19.820381,564.302624,365.416820,7.152793,582.228775,359.912659,-11.784082,594.204044,348.466370,-24.040315,600.923263,333.813571,-31.135064,604.971604,339.534932,-43.337932,555.234083,9834.272119,-1290.051040,-1585.096093,286.847985,-52.937322,563.751294,343.911031,-42.463533,560.055440,275.558538,-28.576127,550.273135,294.419150,-59.425329,525.645627,274.756052,-45.044756,541.619656,275.189467,-30.196223,548.985271,270.278870,-13.610815,539.163964,299.683494,-40.383190,507.628859,292.588698,-30.204895,516.802300,276.091664,-16.992012,528.886703,343.631949,4.350646,510.753202,294.557934,-5.401916,503.416740,282.699777,-0.188451,507.472316,280.291875,7.479946,511.859666,0.000000,-0.000000,-0.000000,12.710687,30.117761,19.166845,21.189811,55.625625,31.580498,29.157340,74.303923,35.400619,37.913415,90.544415,33.317806,0.000000,99.812429,20.705265,8.053182,148.403383,16.180796,31.156252,163.248652,7.550583,49.502371,173.348050,-3.878178,0.000000,107.417308,-0.000000,7.664540,162.515426,-7.287716,30.917281,175.079548,-14.989614,48.683954,181.188253,-24.142472,4.287674,107.066157,-20.865384,10.414427,159.364445,-29.374007,31.157669,172.141458,-37.673871,47.437560,177.264198,-45.342862,12.450402,101.909001,-43.197652,18.732906,140.558900,-54.182625,32.801116,155.802645,-60.711841,45.983212,164.831825,-66.230752
567.061987,62.742813,647.647339,516.616239,27.684685,639.917603,451.409998,12.474910,625.052063,404.757302,13.401486,622.904968,372.098672,21.576503,625.885681,442.449787,7.458049,624.529175,368.677492,9.346002,625.906799,331.500937,15.373843,637.806885,303.267928,23.816792,649.262512,445.558216,34.086429,622.043579,371.608175,33.538995,624.694031,341.071695,39.629718,642.235229,320.277838,46.645765,649.901001,454.153988,64.497638,625.556396,379.652809,66.661907,624.938599,350.890538,69.981653,640.375549,333.499664,72.139999,648.473572,463.921556,95.399090,628.515808,407.175635,96.650952,629.643555,387.912553,94.140810,630.259033,379.753878,91.727060,630.696411,383.105233,67.886374,573.137958,368.496873,44.199073,576.595328,315.493470,22.486145,578.285926,306.416430,22.754050,564.939600,294.874119,28.364481,553.496166,337.617745,1.473474,519.553287,312.638873,-16.372378,497.590091,9783.148024,-447.837146,-2493.160040,318.253856,-16.836117,499.574916,295.533104,21.468970,522.405259,298.604326,13.451048,500.747609,295.487512,22.065131,522.371490,294.610892,28.177039,541.392945,293.837227,42.449881,519.991422,294.470684,37.547153,503.523981,293.393543,44.792971,525.791460,292.951514,49.272934,543.182516,289.370793,63.922515,522.770874,295.058859,60.384747,508.558580,288.658705,61.547451,526.672362,285.986721,62.757933,540.782239,0.000000,0.000000,0.000000,8.895907,27.934962,21.780738,20.356495,64.336365,29.187456,30.322751,94.537951,18.209706,38.288623,115.472146,4.013374,0.000000,108.916206,22.118098,13.861217,155.991935,13.343465,28.576850,173.643252,6.928686,44.543068,180.289074,1.437198,0.000000,104.501829,0.000000,17.630042,147.236075,-8.954952,41.194532,147.737530,-12.291981,58.815962,146.029417,-14.981706,2.042074,95.453219,-22.071862,20.656157,132.630792,-30.527373,43.617729,133.424106,-32.187767,58.956460,131.728772,-32.405347,5.420316,82.605391,-43.348601,19.378881,112.653124,-48.880007,32.593037,110.234452,-46.416057,40.978853,105.501377,-43.696784
631.502176,47.785435,654.653015,562.422712,27.144982,649.658569,487.214720,32.260714,638.046143,442.056999,55.508038,638.811279,414.720815,79.694300,632.285034,749.277698,31.460448,1052.923584,395.508022,60.678957,638.478638,369.444200,89.428555,639.096558,352.314130,112.060439,641.865356,475.375781,36.473159,636.732910,410.562431,86.014324,630.483276,382.483268,118.907643,636.432739,357.024425,141.656398,633.041504,492.645974,58.154780,626.646301,436.562666,105.442572,626.084839,416.217510,133.930694,636.287537,402.858196,154.001102,643.592224,514.085396,81.309368,623.088623,471.005236,114.121764,624.740906,454.211501,130.348268,627.472656,442.958671,142.349318,630.231750,351.165247,50.567678,544.424575,371.962012,50.146840,559.177811,382.864979,50.800400,572.218413,372.189617,68.248404,576.130619,325.988101,84.256588,576.534646,371.074844,22.568233,533.889632,342.108991,47.046974,530.560793,332.776694,67.532414,528.875975,320.837517,81.874620,532.950510,361.789344,26.910579,511.733588,331.932589,62.282532,510.253526,297.894134,85.110098,519.626089,299.454665,102.505550,523.671982,356.633374,35.755498,498.342674,322.475974,68.365081,503.481658,298.637906,89.304103,515.206834,299.031022,103.234879,522.482372,350.054508,45.964647,493.245238,321.373751,72.183477,498.618369,300.409423,87.800336,509.396229,298.386227,98.665924,515.905479,0.000000,0.000000,0.000000,5.149603,19.580681,20.858043,20.397177,45.612269,32.878518,45.784803,64.967963,29.202074,66.931071,78.855509,16.357079,-0.000000,87.277011,19.984196,34.652142,114.897388,6.602503,57.861436,125.570755,-2.428582,76.142795,130.549363,-6.742064,-0.000000,86.726026,-0.000000,42.479119,111.207489,-15.688259,70.994032,120.461596,-23.221390,92.096368,127.040772,-25.982697,4.961780,80.512366,-16.404595,45.665569,99.594765,-28.674198,71.726951,105.036298,-32.693018,89.680128,107.183477,-32.909973,12.615915,71.023620,-28.849154,43.616970,86.816084,-37.938814,62.022640,87.842478,-39.762593,75.226812,88.422508,-39.474331
544.333571,120.009051,454.553528,504.539530,89.724906,458.425293,445.280148,75.174908,452.950623,395.506609,70.498974,442.727173,364.471143,68.752413,440.952362,426.965551,64.593525,454.657349,350.553172,56.447016,440.729340,305.517627,51.830104,434.225311,274.074910,48.357384,436.303406,428.332605,77.906712,444.741821,338.555237,77.036900,422.243073,285.313723,81.079447,408.699860,256.126307,86.503854,407.720520,430.477255,97.245854,432.099365,347.856773,103.807273,411.406830,302.986913,117.863687,407.587708,274.201241,129.245784,408.155365,442.460460,121.187794,427.252686,382.797903,131.842012,407.758636,351.162681,140.977958,402.605743,330.194593,149.990493,402.971466,393.733684,111.123749,340.388627,364.091467,90.388368,363.040501,343.727095,74.611526,370.616404,343.672303,69.091552,365.238322,344.633247,64.115650,357.748102,350.948631,62.296405,300.953933,309.222092,48.940412,294.242530,307.929682,46.524461,274.522843,307.714204,47.048233,273.143587,352.108646,79.982132,285.763100,335.826961,70.966965,259.942676,331.685149,69.187228,255.238579,331.653985,69.590918,255.234627,368.938302,99.604241,268.944057,331.291024,90.806872,259.128052,330.082403,90.323349,255.011710,330.007863,91.754160,254.972962,371.277387,116.810151,268.144999,354.310495,115.721317,249.088236,352.364671,118.101867,237.914761,352.151864,120.858494,237.887771,0.000000,0.000000,0.000000,4.898976,16.663353,18.338797,14.300263,38.520135,27.342469,23.904306,55.655585,28.831993,30.788315,70.564776,28.975397,0.000000,81.761750,15.003238,9.075838,115.442644,12.077242,16.587004,135.255645,9.226184,27.594906,145.378841,10.903822,0.000000,80.228841,0.000000,12.416324,114.041178,-6.293377,26.760511,128.198660,-8.571120,38.916489,136.032373,-9.687277,1.652035,72.347655,-14.160263,14.620958,102.695299,-23.316810,30.445018,114.004775,-27.943370,43.651694,121.490441,-31.347280,4.693724,61.469238,-27.617777,13.047012,82.095236,-38.769530,21.227456,92.567853,-44.913958,30.340511,95.973350,-47.938421
590.025457,80.176987,488.500732,506.475404,76.876469,471.105469,423.550714,69.188972,445.442535,384.577331,66.019283,442.268372,359.902378,62.860131,450.639313,410.436653,49.065817,445.367828,344.470039,41.164314,433.551331,320.427953,31.860212,443.937103,289.460169,23.709032,440.177368,424.499871,55.171290,445.412109,353.933819,54.806629,442.436523,333.900135,60.117027,474.890381,301.144905,64.664599,484.296936,428.909671,68.189624,426.844971,390.895882,67.451512,445.111328,359.421635,60.293448,448.488037,341.553681,55.324786,464.237091,478.613840,95.330013,449.154388,457.151186,93.008378,446.606354,442.316597,81.596751,439.503143,427.306852,71.274390,432.484436,394.213385,91.276299,386.123394,385.999968,84.674652,405.701275,371.874982,72.762019,409.841446,343.297507,58.238627,411.092664,343.948943,41.213148,406.924156,362.753570,60.028259,348.868496,359.239212,53.541317,326.400974,355.757403,51.867363,306.578572,348.639151,49.938800,290.134901,371.406789,65.498314,321.987052,339.985526,45.549510,305.222356,322.484211,32.913483,291.822313,312.438557,21.450204,277.475230,378.051536,72.727824,305.329895,357.795035,55.051726,282.327018,333.225284,40.546436,272.986052,317.493354,29.387086,267.519801,384.290381,80.552966,297.186425,379.668237,68.455608,268.520121,362.511942,58.326658,258.008834,351.719740,50.667458,246.546557,-0.000000,0.000000,-0.000000,9.704572,13.778024,18.977623,15.082868,40.997287,31.711731,15.560350,64.233117,37.243297,13.300867,83.664866,46.012125,0.000000,84.926952,12.861419,4.903046,116.931173,18.181538,5.948076,137.902153,19.549113,7.390536,156.943036,20.571933,-0.000000,89.198930,-0.000000,4.063908,129.519151,4.655275,7.210570,154.147040,7.417550,10.627573,174.817127,9.877946,3.388704,87.081412,-12.559312,3.798475,121.898248,-10.174720,1.130725,144.449559,-8.522389,-0.315639,161.065147,-5.111268,9.048466,78.912352,-23.528684,4.739051,101.068026,-28.170494,-1.904781,114.937848,-31.022827,-7.135109,126.805863,-33.289318
