cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
161.315525,85.862768,811.434204,105.314280,54.519370,820.077393,44.507842,56.560205,805.868835,-7.653296,75.639983,808.113403,-47.006927,92.012923,812.439209,18.740623,102.753512,814.380188,-38.492690,108.203497,811.916382,-32.420308,92.802143,809.688171,-21.284201,84.768511,808.422852,31.650279,126.962322,824.973999,-15.624670,112.096349,815.034546,-2.847134,91.959787,809.728821,17.717632,85.216354,808.554688,45.626873,137.479248,834.171875,6.847967,117.168382,821.653259,16.711660,97.128807,812.633850,34.787107,89.320010,809.655884,58.559436,143.966172,854.260925,26.066784,119.052569,821.083923,32.566953,102.624477,813.897644,46.166286,94.914316,811.328979,112.967962,48.510759,737.613780,113.395115,45.463828,719.846326,75.729451,52.916916,708.509079,66.385248,65.664141,710.748182,49.952202,81.534127,710.230915,68.659263,91.981289,745.301133,43.790872,101.079400,766.233523,39.077600,96.173404,782.265271,37.619737,86.704220,798.252885,74.300540,89.155448,761.420329,74.025323,84.854770,796.677894,68.340274,70.928453,817.958162,67.580369,54.433898,833.361859,79.217648,83.098981,770.590332,98.739845,69.016665,801.698041,100.723206,50.665630,816.026264,246.013638,39.314015,876.526349,99.135061,78.859338,779.619894,100.660175,67.863279,798.671834,100.399928,51.588378,804.419852,103.747294,35.832252,806.073079,0.000000,-0.000000,0.000000,5.911101,27.840546,37.581289,3.940082,64.095272,53.035308,2.396395,98.630106,56.138854,-1.247154,125.353930,57.314358,0.000000,94.665650,17.182990,10.256703,131.449902,22.063858,21.794081,126.297110,18.613043,32.775753,118.563482,11.888690,0.000000,92.351066,-0.000000,21.389696,118.393470,10.217942,39.739842,107.088722,4.179577,52.559923,92.162939,-4.632000,2.170323,85.798961,-9.931334,23.549571,103.669315,6.202859,38.935170,92.438179,7.469443,47.893088,78.139802,7.078796,4.440804,78.822836,-14.520401,23.523007,90.200074,-4.661882,34.485726,80.819782,-0.523025,39.922469,70.447277,3.777403
143.748432,-1.351158,748.328003,72.181141,7.780393,703.185242,18.056431,8.186655,698.638794,-20.518245,8.255879,703.512268,-50.180708,9.625325,716.436279,13.041596,-29.983483,699.840210,-23.395321,-37.079860,701.673645,-38.113700,-18.047035,703.771729,-43.116119,1.707407,709.202698,35.400182,-30.529126,702.124084,-3.771337,-26.558388,699.922729,-19.766611,-4.230573,701.563843,-22.179487,15.004239,706.855286,65.458581,-26.091797,709.413269,32.022426,-13.481021,697.705444,15.857778,5.434207,698.014648,8.827318,21.556554,700.284241,99.272708,-19.489598,713.439026,81.653168,-3.904167,707.659485,68.918278,11.111255,702.189697,60.096946,23.124817,701.452759,147.160174,11.992268,714.596797,102.610592,14.476917,699.890280,9675.015915,350.603390,511.020241,9653.604395,738.735507,-46.887089,9649.324268,881.970170,-487.381553,119.179641,-19.794411,634.207007,79.395569,-21.009212,606.887497,73.679027,-6.044280,595.316268,77.284162,9.171511,588.861994,120.547839,-16.047094,627.966377,80.325407,-21.513344,600.266542,69.084085,-1.478764,594.421838,80.401712,17.679584,592.851110,134.446120,-8.725286,624.885020,76.541112,-13.042150,604.357208,68.930071,3.360128,598.449873,76.087908,19.327258,596.297661,134.576470,0.946013,625.465364,72.173634,-0.343914,613.476511,70.087961,7.350751,605.708106,70.971898,15.994779,601.071190,0.000000,0.000000,-0.000000,14.856017,40.768098,20.484760,26.454204,79.677255,31.781205,37.213081,105.407313,40.495342,42.395281,121.986845,47.454323,0.000000,101.855042,12.831765,3.885036,128.785042,15.589091,20.178479,135.331581,19.631450,34.773436,135.843919,21.875410,0.000000,94.161923,-0.000000,7.605040,122.233671,3.900875,26.720995,127.243892,10.615873,41.612480,124.039397,14.476031,2.582054,80.105518,-13.273103,12.763117,104.683214,-11.212038,29.757995,110.206117,-4.664338,43.264563,109.701302,0.534521,6.598790,63.797664,-27.002727,17.128868,78.763473,-29.050937,29.336882,85.034256,-26.047701,39.533022,88.210400,-22.808958
207.579756,49.883172,816.898071,183.949020,12.603120,805.941223,152.948907,-4.443893,777.638916,129.140050,-8.309290,763.539612,105.769705,-10.695670,753.541992,139.692816,45.776302,772.656921,86.334680,70.981940,741.272583,50.988722,81.712492,728.905212,21.163846,89.339119,730.826660,144.179506,71.780571,775.437561,77.699141,99.043474,742.625610,33.916687,110.403753,735.559387,-1.436550,118.282552,735.726013,142.902966,86.857730,778.115967,79.941451,107.779332,745.350891,39.465247,116.427768,737.294861,7.277119,176.109299,1063.121948,138.084384,92.920709,776.217285,89.607083,105.983901,748.647583,57.744136,110.628401,738.383728,31.532557,113.636503,736.367371,196.091435,26.133993,764.856889,162.804382,1.575439,727.735247,164.615381,-5.972154,687.706276,163.638317,-4.384131,655.084375,165.632435,-7.549411,629.717383,151.269382,40.190016,661.896819,129.811013,54.668452,632.972674,112.246403,63.067562,619.495388,97.945503,70.590531,608.902466,148.332110,58.911119,673.905994,120.526217,80.180565,649.518543,101.643436,90.716878,637.569749,85.125072,99.015128,629.117776,141.751348,69.173297,692.040543,117.961765,87.869533,676.543367,98.915789,95.063314,666.899431,82.202715,101.044248,658.739322,140.194097,73.831870,713.991789,126.232590,89.544514,712.753160,107.333243,97.844783,709.772028,100.036843,108.058014,706.219073,0.000000,-0.000000,0.000000,2.761978,23.009292,37.597909,4.386748,55.665193,58.272197,5.938852,81.323222,66.044106,10.334493,100.716725,73.141070,0.000000,86.929108,22.548321,15.038972,123.715868,14.344169,28.170998,143.829245,10.920076,39.991276,158.888424,8.748764,0.000000,84.192182,-0.000000,22.737297,124.938210,-11.658982,40.560095,145.902972,-15.592819,56.584349,164.157292,-16.474839,5.689357,78.436227,-15.665636,29.582267,112.918558,-25.782547,47.009334,133.688381,-27.031895,62.597541,151.857019,-25.979343,14.163512,67.882368,-26.548364,36.129834,90.203057,-35.775686,51.319089,106.244775,-38.181127,63.754745,120.041031,-39.135503
224.024976,37.410720,806.949829,167.281167,4.185461,774.817871,148.193629,-37.222126,782.500732,152.292070,-74.169023,853.699646,152.915856,-111.734839,933.649170,204.503042,-68.931362,793.001953,136.028806,-52.081010,796.210693,138.777448,-29.860937,780.417053,158.156421,-28.764756,777.768555,222.295055,-54.664084,786.256714,142.135014,-31.630249,780.940735,151.667665,-13.181811,776.207825,170.605958,-12.948838,774.124634,231.866112,-33.858994,776.126892,157.548160,-14.300089,775.454468,167.551744,1.005917,774.731079,185.650985,0.354333,772.586426,238.582869,-10.014717,773.456482,179.907198,1.037108,773.659851,186.738791,11.186533,776.022217,205.613981,11.703893,777.998474,195.834177,25.752660,756.778295,177.304007,-0.306631,763.530678,172.044778,-30.995606,772.040232,162.960331,-60.592979,779.323249,165.454226,-84.183846,790.257579,178.207719,-45.710244,714.675662,168.274322,-40.275881,703.690822,170.346627,-26.369626,720.555020,179.877672,-32.182010,727.420594,168.651432,-29.920089,696.144968,168.391190,-25.165373,689.183911,176.292110,-9.738637,715.441684,171.078910,-18.857368,715.907202,171.511960,-13.187786,684.848834,177.313074,-9.687581,676.432570,184.240239,1.277630,700.304650,177.737602,-5.429091,705.247958,183.060998,2.482619,678.018554,190.680728,5.631527,665.613139,192.738937,12.332672,685.850443,188.776660,8.299662,695.106873,0.000000,0.000000,0.000000,21.268002,26.097012,26.772132,22.516368,54.486481,50.514044,16.480573,76.944323,69.826817,13.942432,93.946034,87.581109,0.000000,90.359265,20.090791,50.405858,87.962007,23.735374,46.362941,68.456884,23.760366,31.213531,67.014249,23.585754,0.000000,84.928058,0.000000,53.649008,79.243359,8.056155,43.850147,56.528628,11.504350,30.552782,59.053293,9.553908,2.988012,73.814548,-17.094165,52.674742,70.726016,-8.480931,42.457205,51.441220,-4.756832,28.459849,51.511828,-4.891250,7.304538,60.246355,-30.872268,47.169871,61.949527,-25.105144,38.947903,47.596323,-20.461004,24.311739,44.332521,-19.620587
207.598448,44.478507,791.339417,199.853329,20.549871,766.460205,190.672213,2.529476,752.276855,184.029376,-14.422216,736.981567,263.982555,-44.204183,1056.547974,156.419580,30.714115,767.966614,130.038010,37.168363,761.101074,109.901605,37.326284,752.670410,94.723708,36.763206,751.113464,148.725410,43.537844,766.844727,119.319251,48.243031,753.197021,99.207296,48.609823,747.770508,83.392745,48.164115,747.306763,143.241328,52.006610,765.313721,115.791837,53.982800,751.113464,96.259556,54.075891,747.294189,80.000566,53.173055,746.851440,140.808258,57.869768,763.539185,116.296904,57.905940,750.257385,98.656013,58.423526,746.788330,84.333641,57.719750,745.912781,167.541515,25.959557,740.293012,184.767049,6.339334,703.379040,194.374733,-4.194752,665.078686,196.032949,-15.342200,636.155886,198.012890,-25.468070,610.495584,151.878779,28.054260,649.149788,118.744355,44.932023,623.428406,105.560891,54.679490,606.751025,89.496358,61.927554,595.206292,135.625942,36.661328,661.881796,113.338245,52.353469,634.350912,96.481975,59.680980,615.907780,77.890397,64.321007,602.389460,126.067749,41.922840,680.158418,103.493640,55.765453,659.498392,92.421110,62.845294,644.926823,85.436633,68.710530,630.449693,121.210118,43.655544,703.071910,91.435111,59.520428,697.116579,72.569540,65.932252,692.369334,7095.183751,1385.555466,801.892572,0.000000,0.000000,-0.000000,3.558935,28.137552,25.984148,4.695314,55.188315,42.951455,6.653080,73.404431,57.848823,7.596360,88.133603,71.703326,0.000000,80.912039,13.176219,-3.432898,107.036269,3.426733,-2.833148,124.686818,-1.598051,-2.434100,137.237215,-5.292973,0.000000,76.616097,0.000000,-1.902885,104.192460,-8.764815,-1.142219,122.989817,-12.447539,-0.558583,136.762837,-14.751803,2.570797,66.984436,-11.533742,2.735607,90.648967,-19.984799,4.902605,107.355525,-24.203469,6.814230,122.116728,-26.585614,7.125790,53.680618,-21.461455,9.695651,67.418969,-34.192828,13.306445,77.819633,-41.278262,16.310637,87.464543,-45.844650
201.848777,77.431172,719.288208,140.097552,91.157759,726.291870,101.842787,94.527237,710.319885,78.489186,106.862367,699.896301,88.248273,178.415766,1014.987244,72.613657,31.594809,647.548035,39.519486,57.976155,644.528137,35.923513,92.990036,678.103577,37.868617,121.309751,681.659546,101.089640,25.675799,640.192383,78.612258,43.772867,639.504272,68.630461,79.932912,665.334717,70.494355,117.350821,703.780334,134.882490,30.447643,639.485840,123.859714,34.305852,637.500000,115.436494,56.171899,665.136414,125.933772,82.746974,717.982910,178.127993,47.124444,678.136597,189.541768,36.399630,674.923035,298.811752,42.449874,1001.852417,324.346699,34.071837,997.591980,144.168333,54.130414,670.934918,139.803544,74.758271,654.746328,132.395373,86.655581,622.047172,127.161133,97.344135,589.511896,118.047825,106.421252,563.716125,133.790532,34.210262,600.917175,149.943649,25.044699,549.058782,243.602315,49.270390,485.445868,2432.111605,341.454576,-441.430771,143.597269,26.937851,595.136220,168.908854,21.807507,537.388203,2438.809970,240.462667,-369.301731,144.434005,66.423858,505.873894,144.300641,27.249632,592.712135,170.685479,20.548552,540.350690,244.005059,44.211974,484.706110,2433.307043,322.114440,-421.976791,135.289405,29.154371,591.879613,150.064136,25.801237,553.652955,125.673273,34.510505,539.867542,121.379668,47.178152,528.067022,0.000000,0.000000,-0.000000,15.119452,30.010042,31.051825,30.888238,57.674420,40.462846,48.184913,75.906280,45.474030,63.325457,87.901462,50.172818,0.000000,97.144223,19.550584,18.819441,122.248615,27.226216,42.100936,126.091102,32.154791,61.055804,122.294564,33.973603,0.000000,89.160895,-0.000000,20.504321,114.847461,0.772553,46.331886,120.185795,11.929484,65.449170,114.121738,19.841752,6.112579,75.585027,-16.973952,21.527928,100.118312,-24.144920,41.482722,107.266653,-16.657017,59.071047,105.311371,-12.340106,16.157249,60.471100,-30.740980,27.438901,77.194447,-48.708324,39.653203,83.964882,-58.162699,51.462138,83.480988,-66.854325
222.459751,38.527324,816.593445,226.933099,-5.572459,816.386230,206.905993,-36.758741,794.984741,192.048255,-62.745026,767.147217,280.133309,-111.130090,1044.268555,126.994920,-2.305931,774.083496,80.367008,-5.061932,756.149902,47.297708,-2.272580,732.220703,20.032633,4.115427,728.501404,111.973443,24.584322,775.813782,55.162810,31.482874,752.024475,20.329456,42.279538,745.775208,-5.299282,56.277427,745.708252,106.847710,45.089268,778.731140,55.632037,52.494652,761.076538,26.623892,64.938381,758.602112,5.826619,80.403155,764.340271,109.388388,58.236252,780.856689,71.646980,71.591750,780.723267,52.865865,88.870906,784.860962,40.301249,106.499065,786.343445,194.885211,21.680629,763.019866,194.112843,-9.944920,741.572110,196.434253,-34.902545,712.411932,198.054963,-51.628708,686.996970,204.195640,-63.818548,663.409345,177.052174,-8.001869,689.874362,144.556819,-7.077433,653.100785,111.364084,-3.778752,634.056402,105.222929,0.234334,616.787759,145.527174,14.575135,693.435185,107.122857,25.161167,660.213557,96.134429,34.502633,639.836960,86.609855,43.011085,623.143220,136.030738,31.093693,704.520039,109.992047,45.482183,674.965626,98.863676,54.135053,656.594474,89.251190,60.997026,639.872415,131.291718,43.197191,720.968505,116.540452,63.228437,708.319161,108.611865,76.273216,699.178665,105.106435,87.510773,689.597196,0.000000,0.000000,0.000000,-0.701855,12.520028,38.197599,-3.453944,40.939016,63.150595,-7.264564,60.808634,82.298586,-18.345373,67.071470,99.634577,0.000000,89.595415,23.966054,-2.172599,127.260748,20.469899,-1.818006,149.978340,14.643468,-0.993431,168.176531,7.053224,0.000000,93.667940,0.000000,-0.577530,134.574528,-12.875961,-0.558564,158.295433,-24.164836,-1.578171,174.794118,-34.845402,1.978996,89.805588,-18.385118,0.908134,127.198115,-31.795950,-0.428964,147.319896,-42.077495,-3.439846,162.403934,-51.329290,5.714358,80.250944,-31.688456,6.858297,105.119010,-49.564834,4.726747,117.808958,-63.098669,1.076668,124.428304,-74.887460
168.160541,52.501811,819.500732,147.227957,41.759667,830.842102,112.628326,37.388465,792.884338,88.696301,37.262322,770.096252,73.462800,37.653958,762.950256,115.193180,46.206866,789.381958,89.816193,47.704381,771.077026,71.768268,47.728101,759.524170,59.374187,47.224753,753.701477,121.162694,57.476535,793.850647,97.081395,60.003941,780.645752,80.199863,60.730507,773.971619,66.609029,59.950815,763.107544,126.550693,67.419722,795.879211,105.351896,70.055278,788.470276,89.628125,71.050914,784.507263,77.587519,71.179710,782.209290,132.809553,76.258883,801.531372,114.044984,79.722179,792.488098,101.953654,80.730879,791.480591,92.391048,81.230452,791.034241,102.618819,55.090992,742.584519,96.652567,61.954410,744.459466,85.725945,66.750223,735.955530,59.450190,75.003936,720.766861,48.423651,85.269764,707.280247,76.407306,18.801588,687.914275,72.020467,10.284505,663.183135,67.026296,16.945468,644.385521,54.314368,26.766604,632.789185,90.173208,23.818969,674.132733,86.757350,10.108056,644.789769,93.647783,16.572902,622.905006,93.276886,27.988340,611.659841,109.459725,33.502889,665.342040,67.365935,17.479785,641.056428,92.090465,22.582969,620.653647,86.296266,31.173348,610.757747,119.381792,44.743575,662.649451,53.287546,31.687699,647.887961,52.050545,34.639170,637.511873,49.977660,41.348252,630.710349,0.000000,0.000000,-0.000000,10.546470,11.091498,7.388414,23.125283,27.403658,11.172719,33.536461,40.252073,7.678536,43.176461,58.684027,3.047815,0.000000,61.976053,10.885353,5.022703,88.338736,11.300340,12.027609,104.299535,6.926338,18.014695,113.410153,2.451055,0.000000,68.807927,0.000000,2.102428,96.598766,1.012865,9.412341,114.723226,-3.399020,15.512600,120.512896,-6.987849,1.708016,70.665747,-10.116900,2.595605,96.482739,-8.443577,9.379572,112.987536,-11.169699,14.070280,117.809100,-14.348806,4.183376,67.852653,-18.548289,7.289814,87.510771,-17.776679,11.996627,97.838603,-19.425856,17.038143,103.556518,-21.922577
183.407397,-18.768636,819.844910,176.940700,-47.394891,814.231750,163.663538,-68.321120,814.463379,149.889743,-81.289726,818.835632,137.004164,-88.745054,821.430176,183.503430,-46.085784,814.483643,164.917066,-56.925704,814.039124,148.429201,-61.808472,822.497437,131.564190,-64.555382,829.034485,185.715779,-25.988431,819.409607,168.187986,-28.161311,816.361572,151.458430,-25.556208,816.651855,136.214174,-22.504329,818.409973,181.737038,-7.267192,822.627197,164.003615,-0.559864,819.610718,147.770734,5.445489,819.581909,132.697895,10.743040,820.223999,171.295956,8.182975,820.762390,156.868471,20.242854,820.802002,144.590832,28.359259,821.192993,175.897275,45.254486,1088.939941,173.813633,-37.667662,830.670731,173.645867,-56.449195,812.537660,172.391942,-73.037289,779.367259,172.422427,-73.576779,753.320087,173.482452,-60.178417,737.908993,186.589812,-41.187455,734.116927,193.889532,-39.117512,700.630250,192.997299,-37.820399,677.160236,1307.131179,-139.410331,607.029782,181.105508,-23.110712,735.881320,175.839119,-15.330155,696.878271,174.490091,-14.083270,670.840518,174.047932,-14.156702,650.477936,173.111024,-9.437030,747.612547,169.119956,-0.412149,712.912600,168.889323,1.917960,691.180584,165.962183,3.641579,672.436007,166.694674,0.247173,767.516066,159.766532,10.146523,746.657677,145.019557,14.104676,730.119756,187.840587,18.555348,719.153702,0.000000,0.000000,0.000000,2.341959,12.558407,24.454053,11.169113,39.765861,42.437852,20.794564,61.283561,47.511078,30.255673,75.409552,43.662228,0.000000,71.261481,17.635667,11.945801,97.195010,21.064860,23.279942,114.554457,22.127120,33.336577,126.756490,22.224605,0.000000,70.729307,0.000000,11.401303,100.787045,-1.347886,21.655488,120.132581,-2.216911,30.679746,134.440201,-2.853272,3.201886,63.388065,-15.591148,14.860878,91.643260,-20.909217,24.972639,108.934984,-23.223149,34.022787,123.030428,-25.011461,9.697960,50.985513,-28.626113,19.929771,69.622612,-37.279215,27.674002,82.547781,-41.531930,35.298527,95.436707,-44.244998
199.231099,-30.529937,875.391846,151.551325,-19.864248,854.365540,119.910677,8.691782,841.703186,105.530527,37.948661,829.790222,98.284270,58.703432,822.139893,99.592125,2.738286,843.071106,75.251905,47.291926,828.529968,76.283439,77.128886,823.480103,83.727334,96.297542,821.093262,126.818705,1.123823,843.386108,107.300949,56.901052,821.083130,106.209113,91.455584,818.706726,110.479617,115.088086,818.742310,161.984879,2.040604,847.765137,143.892420,57.103662,825.549438,141.236449,91.230076,820.052002,142.212870,115.475272,819.074524,197.770658,5.198922,853.629089,201.601986,48.773543,853.159790,207.726886,76.298044,863.017090,238.582137,109.399730,975.664795,171.543531,-17.209346,816.033044,150.245619,9.604014,827.367388,154.705234,37.512804,814.995059,165.110027,53.516884,791.232441,161.973605,59.070844,769.013781,139.758748,14.591674,775.448013,119.835601,44.144610,740.235778,119.017512,65.145423,737.920854,117.047257,79.790201,742.043337,147.702838,6.723853,759.485159,149.200939,44.271637,725.916105,144.269638,72.829760,720.117272,142.034513,93.222313,722.140146,149.163300,5.456080,751.383051,150.664482,42.925775,732.740371,120.697613,63.049055,735.023075,116.895441,76.089862,744.122430,149.103269,6.469844,749.405148,126.402017,33.821829,740.971223,120.318856,48.503544,747.665213,154.120251,62.661238,762.272141,0.000000,0.000000,0.000000,8.904711,23.569585,23.819117,22.164774,61.952710,28.623825,33.635336,88.417288,23.370176,39.712916,105.658929,17.701003,0.000000,85.132048,17.338765,20.605873,123.349258,14.749201,41.457640,131.909535,16.193524,58.927693,131.431654,17.758500,0.000000,77.352738,0.000000,29.502687,116.318272,-4.046846,54.615239,128.634484,-2.514184,73.876597,133.860244,-0.558761,6.368486,63.512315,-15.356084,39.136392,96.061961,-13.776029,65.036702,103.148741,-6.723014,83.295210,105.856833,0.072260,15.688106,47.240381,-27.830274,47.373422,61.170631,-27.290548,69.111048,61.995148,-21.926200,87.507459,57.308942,-16.115878
233.976636,41.043873,823.384399,246.663311,12.129686,802.291992,240.824288,-13.231926,772.293945,236.649256,-30.578840,749.088074,250.302086,-33.781188,746.353149,146.133767,-4.069541,766.624207,95.194173,-8.077285,745.818909,60.716175,-5.038508,729.006104,32.233952,-0.968916,729.317566,125.020440,11.217222,766.372803,66.132277,11.878833,744.194519,26.538656,15.805616,744.009155,-9.242440,31.261090,1094.814331,114.663275,22.148930,771.050903,59.273144,20.302890,749.351318,21.776468,22.562967,750.121826,-14.943055,38.254014,1095.528564,111.452659,28.568366,771.788574,67.963311,23.361620,752.099243,37.615168,22.327832,749.305603,16.939573,33.026567,1093.849121,207.122435,21.830129,754.809212,203.611809,-2.193414,719.781806,204.330373,-12.102954,686.904751,191.549096,-14.101174,664.199794,150.064390,-15.645255,643.063688,202.993983,-11.481720,680.446410,141.624525,-11.013039,649.981026,122.387102,-6.070185,629.761878,116.598653,1.670182,612.882778,203.681969,-2.095917,696.062970,118.759525,5.035761,666.999466,93.352629,12.478547,647.294850,88.575676,19.855241,629.383720,196.587009,9.112910,718.568707,100.840002,13.581090,692.878933,89.295731,15.637647,675.259109,87.737779,17.969960,659.547915,92.574757,15.868569,731.052348,90.080345,17.743149,729.305167,90.025589,17.074847,726.283859,89.194848,15.572370,721.735484,0.000000,-0.000000,0.000000,0.943809,15.710694,33.284651,-2.675095,36.645051,54.403666,-7.102123,50.913221,67.423019,-17.793844,58.449210,81.425852,0.000000,86.340505,18.990678,-5.986324,123.738041,11.764063,-12.468543,146.061106,3.312853,-18.072778,163.243456,-6.187134,0.000000,88.946027,0.000000,-7.326759,128.005706,-14.134277,-13.756331,153.516082,-25.680871,-19.002747,172.836486,-36.029142,2.738690,83.884246,-16.509141,-1.661197,120.556799,-29.960204,-5.695425,146.071030,-39.072730,-8.981901,166.186368,-47.518561,7.911992,73.637228,-29.469464,10.785244,100.233205,-41.894720,12.232678,119.686764,-50.438832,12.519790,137.400306,-57.374915
