cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
367.044061,53.633280,778.262817,307.345025,64.980283,807.254089,252.479402,58.336626,814.339600,206.285402,66.398813,818.997925,160.889711,72.735318,818.778809,235.278111,13.715106,738.455200,179.852209,-3.894534,716.629333,149.185295,-12.135793,726.612793,122.733384,-18.208030,739.872375,265.679305,15.956267,754.466431,215.918521,-9.342600,717.432251,184.930947,-17.104559,716.259521,159.232323,-22.306740,723.586975,305.594626,26.835463,768.440796,275.313346,3.869306,748.148071,242.053887,-6.745572,729.118652,211.160208,-14.950728,715.818970,338.775980,46.815990,764.846619,342.740011,40.275965,764.498962,340.278496,34.395141,765.794800,335.574749,27.882498,768.236389,226.090131,47.128130,721.045917,270.576285,50.303017,744.553264,277.732214,45.662971,751.587461,185.078750,47.846576,735.831083,172.668240,57.220888,733.068727,225.704454,10.109690,695.719732,193.874756,-5.815717,680.470482,178.070915,-12.662744,665.251665,166.355162,-16.816712,650.158102,230.251871,13.230135,671.263736,213.000040,-5.869249,644.336380,185.233356,-12.269176,626.510915,181.432484,-17.419637,608.259761,239.205854,21.967918,656.139188,236.426585,4.046776,626.425189,213.035014,-4.326740,608.677019,201.091421,-11.348812,591.070839,266.067528,36.321207,647.316416,262.763091,26.931681,618.307147,263.548464,24.775332,597.431355,264.113273,22.530870,576.316695,-0.000000,0.000000,0.000000,18.145931,28.248393,30.099252,26.382028,61.709237,47.649226,45.733879,88.307189,56.398244,63.572142,111.770647,66.122232,-0.000000,97.657004,20.543642,1.352964,137.752520,28.513745,6.320889,164.074051,31.274299,12.005568,185.718930,32.922421,-0.000000,96.366483,0.000000,-4.632027,136.596871,-1.273533,0.261087,162.561313,-0.938539,5.827403,183.952915,-0.527315,2.706512,84.287215,-18.626891,-3.742561,117.882748,-25.750824,-1.965295,142.717314,-26.721610,1.008731,165.171716,-26.688184,10.630061,66.514016,-33.605313,8.345473,85.315163,-48.708174,9.363244,99.261901,-57.260648,10.782003,114.144452,-64.723131
297.727777,-27.147951,741.514221,224.088432,-27.603128,757.983093,168.677184,-39.186810,779.425781,124.582044,-36.167775,794.174500,82.077541,-34.639108,812.005127,158.906050,-79.282787,680.712036,113.526304,-104.634360,675.969666,76.957634,-112.217011,684.726440,44.005004,-117.952730,706.909424,185.094933,-80.017635,699.625122,157.103315,-118.202336,684.767639,119.088478,-121.612468,678.849243,86.515765,-121.581881,679.099182,214.937776,-68.750612,708.122681,189.702760,-94.567874,690.986511,153.762806,-97.116281,678.080139,122.944271,-99.926066,675.775391,238.519228,-44.359021,697.657104,241.671722,-49.853227,698.308838,229.180551,-47.455435,696.874084,218.713616,-46.401860,703.445984,241.776543,-10.535531,675.418891,237.068178,-20.688963,684.746200,136.965658,-25.896888,686.600868,191.116626,-33.416886,682.016764,195.375370,-39.550413,681.143296,189.857734,-75.335501,636.637524,162.930350,-93.600431,621.093943,148.208533,-99.212465,605.682215,139.978408,-101.395009,590.044647,196.557036,-68.637793,615.899058,181.788580,-88.695889,587.568852,158.251625,-94.293342,569.083345,156.734572,-100.942409,547.664519,206.462150,-55.726925,604.624203,200.424172,-70.566873,571.311548,181.313418,-73.143068,553.578220,176.154456,-76.976274,534.519176,220.756642,-37.399300,599.902831,220.606735,-37.302805,568.353492,222.939188,-34.421691,546.229913,224.792322,-33.273419,525.142754,0.000000,0.000000,0.000000,20.675298,36.597807,26.769265,31.884854,69.124982,44.950791,49.328945,92.673996,53.817271,63.538731,113.368281,64.578907,-0.000000,102.530800,17.742781,1.299223,138.268037,24.630987,13.146604,161.027428,29.368926,26.438246,179.035341,33.665090,-0.000000,98.253576,0.000000,-9.548732,131.454049,-5.302773,2.607199,155.377816,-3.888485,15.067075,173.467955,-2.185735,3.401986,85.070154,-14.939425,0.743200,114.235384,-23.997115,12.110241,135.295360,-23.154017,22.582025,153.461463,-21.659253,12.919060,66.393372,-26.629625,17.159999,79.364256,-43.167445,27.173357,90.798426,-49.634764,35.561380,101.873715,-54.946870
402.505611,7.924578,796.648499,357.681300,-30.645636,801.193237,298.680491,-52.921229,805.686829,232.781031,-61.768252,772.403381,186.360306,-58.656066,737.278870,288.915910,-32.990169,777.996521,214.186099,-46.380570,742.811646,171.234388,-46.900505,732.061829,141.357616,-46.474874,733.447021,278.077000,2.299904,748.029358,207.818159,4.382553,716.042114,168.188351,5.719507,713.872559,211.322871,6.605456,1071.973633,285.775301,32.842877,754.709473,218.872469,38.406879,727.175415,180.650090,37.555576,730.242249,152.151893,33.471638,734.386658,299.224051,56.524254,768.610535,256.618642,80.220823,763.816223,223.809198,94.550601,748.505310,197.297475,104.882732,748.015381,289.045232,13.020288,741.804305,254.172966,-9.824569,734.966327,242.658138,-30.439689,725.928872,224.734045,-42.570474,720.475684,218.924370,-48.579666,718.841852,238.160445,-22.683554,662.120472,193.838229,-30.726330,637.595240,191.212864,-34.992301,628.058801,188.784548,-37.698121,634.042700,235.898128,2.801367,657.223743,240.484364,5.358591,622.460077,237.876507,6.573495,608.755280,238.114072,7.048266,608.011880,243.936655,25.963952,664.396137,240.478688,31.781563,639.973076,241.332618,34.375045,627.205358,241.847411,34.623059,620.630227,241.881100,46.212091,680.137932,230.791005,65.203163,665.903316,218.261619,77.480684,658.416934,9584.993025,1595.850964,102.966227,0.000000,0.000000,-0.000000,12.470322,31.793343,29.576412,27.877417,76.376549,46.934524,44.296737,111.057829,54.874626,56.740458,134.514054,54.648407,0.000000,117.816841,28.205654,11.152324,163.686482,34.826391,22.777025,187.237788,34.603525,37.467402,198.014123,34.667309,0.000000,119.019480,-0.000000,9.441343,166.534902,-5.305228,20.149229,190.480007,-7.676145,31.425238,203.044683,-7.723488,3.340833,110.297087,-24.578713,15.622305,152.229853,-31.275052,26.173802,176.776815,-32.122243,35.363271,193.165113,-30.380199,8.974396,94.740572,-44.764884,19.295402,123.696840,-64.663928,27.437300,141.066669,-77.347308,35.457181,156.885513,-85.377356
407.567072,30.056511,767.412964,342.600423,41.262054,793.617554,284.751507,29.316187,800.929810,245.626201,26.017272,815.820374,206.463644,27.641514,836.687256,254.500949,-9.989909,721.952759,207.896848,-25.805364,723.634216,169.732648,-22.815155,721.919495,139.219843,-12.713242,728.428711,276.448638,-13.205944,730.132263,225.859794,-35.476150,726.370789,181.366455,-28.720836,721.899048,147.959163,-16.175999,726.666626,309.425055,-8.696158,741.553589,260.041964,-30.808749,728.641418,219.001541,-26.249771,723.902344,184.802010,-17.635882,721.906067,346.316535,6.003698,749.444641,320.079538,-6.233707,744.522522,287.197787,-5.697627,733.210449,256.812081,-3.263095,723.129822,276.335072,35.832342,698.282566,253.193595,37.733350,717.307586,253.222146,31.366607,732.650401,207.141084,25.137028,734.333325,206.645568,20.035109,742.210188,235.694185,-8.480108,694.191491,218.013504,-18.603210,681.722153,198.431627,-14.961557,669.140970,198.843360,-8.422891,655.811009,199.306116,-6.369326,669.910108,225.284200,-26.757109,649.916824,222.777979,-25.068764,633.051149,209.668613,-15.974126,618.995331,234.771229,-0.956975,651.929864,210.151412,-16.294850,632.995240,210.234219,-15.888879,615.870789,208.179348,-9.651834,601.308110,266.239886,10.332072,638.563197,255.567585,0.892540,617.573104,239.985653,0.347143,604.752343,264.774987,2.432408,588.249361,0.000000,0.000000,-0.000000,20.638025,32.420435,27.258899,24.778719,64.775934,46.150063,32.109209,90.885174,55.864171,41.051810,115.632434,66.317606,0.000000,98.559427,19.505210,5.595326,135.805892,20.618202,21.870071,159.705993,21.392183,40.206907,177.458593,21.707621,0.000000,98.280078,0.000000,0.537988,140.358130,-2.288768,19.385952,166.054527,-1.146071,39.674596,183.613354,0.020037,1.873630,88.158039,-16.320254,2.305966,127.029725,-20.357043,18.010003,150.969975,-20.267960,35.284116,169.129590,-19.253153,8.188798,71.712183,-29.644149,10.296267,97.227094,-37.746943,20.037635,116.259295,-39.347179,30.801348,132.518923,-39.294057
329.968313,-23.091267,766.851501,228.542947,-13.384237,704.854797,188.888877,-22.172541,793.915100,141.895967,-19.976917,815.935852,95.759892,-14.232552,810.410706,180.877071,-64.730948,705.568115,130.284998,-85.093585,698.268921,89.009541,-89.990780,687.474426,58.236161,-96.472958,724.659546,206.258426,-66.090522,716.663635,155.853731,-93.046615,702.905151,111.164164,-92.354794,691.393188,76.464640,-88.774568,695.424927,237.991377,-57.554620,724.408936,194.042482,-70.604363,708.366516,156.467786,-64.610930,697.170349,125.707157,-59.729240,695.749878,268.756809,-36.828605,724.224915,249.511196,-31.881676,712.084595,229.478692,-23.511331,702.341309,211.721492,-16.986992,697.540161,197.183796,-6.013387,693.063507,195.012549,-10.275144,701.402896,142.864118,-15.017765,701.450027,143.588240,-13.329803,700.995142,140.578274,-12.729513,705.604513,186.856027,-58.875425,655.200238,166.296282,-76.618059,637.703681,173.571963,-85.360362,619.119887,7347.967929,-1589.981242,-664.068661,197.953208,-51.982623,634.710361,176.223585,-67.483418,606.387991,154.264382,-70.781046,587.039191,150.210680,-73.787503,567.217481,208.655103,-39.796953,624.612708,199.985321,-50.712403,591.480866,197.540989,-50.996260,568.691410,187.012856,-49.513092,551.212368,220.850245,-23.318199,621.611178,229.336509,-22.554979,587.972267,224.448372,-17.426853,567.524479,214.140210,-13.942193,550.806002,0.000000,0.000000,0.000000,22.726227,38.299237,25.946042,35.356157,75.875122,44.652651,51.724254,101.806609,56.459565,66.210454,122.360897,69.357955,0.000000,104.853712,17.677148,0.610868,142.433106,24.721700,10.610897,168.095668,29.552455,22.314308,188.726986,33.082854,0.000000,100.686565,0.000000,-0.540311,141.601975,0.695915,12.200656,168.325905,3.776368,25.220107,188.076363,6.633355,3.482472,88.043018,-14.875511,8.908325,123.354877,-18.930405,23.187786,144.876148,-18.447471,35.272977,161.893499,-16.962518,11.787738,68.044820,-26.737355,23.539579,89.074157,-38.675831,35.904202,102.901269,-43.919873,45.922554,115.592789,-47.751126
413.923369,15.227124,800.212891,376.832843,-30.646605,803.904480,320.582162,-67.388918,807.714050,259.299507,-80.756029,800.396057,216.231438,-60.059317,757.072693,303.966632,-30.810545,774.432373,232.375650,-48.717620,756.629578,192.824952,-48.650410,746.018799,171.082126,-47.461338,746.169434,288.925503,4.965996,751.936096,209.606014,4.511161,745.209167,175.320976,0.689568,751.500916,160.925591,-5.578268,752.591248,292.245713,34.921783,760.123779,220.108029,39.617345,754.446045,187.436007,30.814860,751.984802,173.179701,17.508380,751.308594,301.924371,58.119029,773.695129,250.013153,81.929840,780.179443,223.704064,81.191734,789.241760,207.223423,67.779373,787.786499,286.575896,9.773189,735.735835,270.310110,-16.173629,732.256826,264.274182,-42.355578,718.722571,234.557423,-56.003173,712.870066,233.147734,-54.018532,714.109761,229.798885,-22.349462,665.280471,210.227561,-34.044392,631.239620,206.312000,-36.877675,652.007799,205.220028,-37.178987,675.187301,199.555728,2.867911,666.524439,199.385371,8.864847,625.386413,197.222824,1.980342,647.039940,203.007221,-6.309781,668.430477,203.037815,24.670575,675.649477,207.989478,33.157164,639.645336,201.599973,23.236692,661.585559,203.174259,11.198857,679.894907,235.433783,46.621608,691.354076,217.922962,67.036721,679.586844,213.507980,66.434133,689.490476,211.164862,60.996427,697.007115,-0.000000,0.000000,0.000000,13.877253,27.813919,32.544185,27.184109,73.478294,56.050049,44.049297,110.728165,62.727790,52.899293,126.835428,49.954106,-0.000000,108.661753,29.118624,6.495124,161.179241,35.709418,29.036016,168.810570,33.748268,47.539618,168.796459,31.287033,-0.000000,109.824659,0.000000,6.671177,171.271428,-8.779430,29.898636,178.403766,-7.293915,45.574720,176.442199,-2.568311,2.684359,102.280405,-25.496110,8.836218,158.298086,-34.874862,30.827982,163.835338,-29.560171,45.191169,163.525134,-19.831574,7.510589,87.621039,-46.943392,17.935125,122.789450,-69.856172,32.332657,132.607196,-70.749543,41.715963,138.142505,-63.533808
1161.418315,-19.455399,876.987122,1111.552998,-31.868909,883.769165,1070.129141,-57.555982,899.644836,1054.928695,-71.256946,933.455078,1020.642794,-77.394916,945.891418,1059.578307,-111.292777,853.265808,1040.070055,-153.759373,864.934082,1025.245278,-177.419542,870.557373,1064.749205,-208.233157,923.583740,1072.412540,-112.414364,832.170532,1063.030226,-161.185989,823.151306,1045.702655,-187.114036,815.290710,1027.165204,-207.795801,809.583740,1097.137699,-101.562276,823.001770,1096.868807,-139.776008,812.743286,1079.946738,-164.428524,799.452454,1076.478315,-187.536758,799.034180,1119.563676,-83.980247,826.204712,1109.576335,-112.210031,818.834351,1102.046460,-134.532699,813.277527,1088.600485,-153.794369,803.354797,721.543237,-3.111572,763.499045,713.379190,-15.101341,784.216015,684.192011,-31.870849,799.502028,665.205971,-43.911704,810.432018,668.521157,-52.184101,827.802699,687.222063,-80.461079,752.838267,662.847324,-109.168736,748.406345,651.532877,-126.644448,743.781261,656.592076,-144.543553,739.354810,690.129224,-79.311685,729.316018,693.158388,-115.368053,713.752445,682.485262,-135.675911,701.076209,7301.208370,-1266.658726,745.026952,717.184073,-69.561392,713.121821,718.679134,-99.919830,690.256082,693.755154,-115.363760,675.067610,695.195443,-131.314252,661.687139,720.944889,-50.215392,700.567135,723.628347,-60.941467,671.352340,756.157479,-69.703024,650.793054,758.414483,-76.870275,633.063616,0.000000,0.000000,0.000000,6.066177,11.923480,23.083361,13.553699,36.903512,46.309845,28.218267,57.608166,61.233748,40.240187,68.695623,77.119539,0.000000,107.892646,20.798247,2.293198,151.480696,29.729759,7.069072,178.534525,32.574461,14.152753,203.212029,33.785684,0.000000,115.127097,0.000000,-10.283860,161.656274,0.080960,-7.562971,192.786771,-2.593373,-1.089209,220.272537,-5.839366,2.746223,108.260419,-18.707914,-1.110479,150.684793,-26.987699,0.648436,179.154859,-32.048807,4.652641,204.138457,-36.518433,16.558432,97.785732,-35.399870,33.604675,135.446459,-51.620253,45.978388,161.197098,-61.930486,56.304588,183.699934,-70.430115
655.390701,9.096202,830.935669,605.436711,-1.822215,836.298401,552.199998,-25.118140,828.722778,502.890175,-37.487356,805.990845,467.665656,-50.815618,797.187012,567.234232,-94.894845,808.486267,517.936595,-105.037523,803.573181,483.829357,-98.994679,807.028931,458.343865,-89.329675,812.712769,604.704180,-100.273177,828.366638,545.030685,-114.977014,829.868835,486.912602,-99.216067,804.071655,461.177673,-86.201533,809.203491,625.602260,-92.417574,827.313843,548.403678,-93.033349,801.672424,497.860381,-77.563509,786.618103,473.315486,-66.496075,794.096619,630.061909,-72.947730,813.940674,564.869719,-65.987140,796.078613,527.802922,-55.714950,788.403381,505.318722,-48.391286,791.748169,431.360197,21.336518,737.158826,411.008515,6.756221,750.740125,394.041726,-14.472142,749.842911,363.193668,-29.230788,723.611501,356.524093,-41.192353,702.195975,389.850237,-59.444500,750.452677,367.703852,-78.767248,738.832736,366.084014,-75.627344,727.848112,372.686423,-65.962470,719.169559,391.019875,-61.082456,729.180225,378.438209,-90.076628,714.967161,368.453573,-77.791062,704.175157,369.899045,-61.922064,699.095151,396.929495,-54.896809,711.584969,365.348178,-74.146870,697.597951,366.804334,-64.595239,689.429790,361.839949,-50.325369,687.408761,358.263757,-38.304274,696.517461,365.156193,-54.872263,687.533186,360.411189,-48.594481,683.945146,359.414303,-37.334514,685.435002,0.000000,0.000000,0.000000,19.242915,20.609571,14.224116,42.221376,53.199394,16.082931,74.695536,80.308735,-2.499468,100.640111,102.102650,-17.238376,0.000000,103.521372,19.070631,32.153839,130.283090,11.655526,65.808846,133.573541,3.062049,92.775988,129.723937,-3.038973,0.000000,105.650886,0.000000,39.101551,140.221828,-8.929353,75.767009,137.064052,-15.399344,101.305767,128.610996,-17.959042,1.430744,98.069774,-15.718893,42.059680,124.166222,-23.834697,76.234757,120.886033,-28.170080,99.610584,114.101396,-28.125341,8.991352,83.320739,-28.632127,44.834921,101.324820,-33.852429,68.097314,99.862851,-34.456830,85.988161,94.913966,-32.163026
327.563873,-29.794998,750.544861,224.855511,-19.740036,685.118469,190.079071,-28.607772,786.001099,142.273528,-25.014326,790.762390,99.554896,-20.485408,798.891602,176.583212,-71.052027,688.395142,128.151149,-90.055007,682.277588,90.552911,-97.057466,692.217041,57.666662,-100.557348,703.922241,201.480924,-73.048260,697.770020,151.322537,-97.974538,687.993591,108.234647,-98.346703,682.907410,74.570343,-97.732912,700.754944,235.227365,-65.479131,709.907532,190.392175,-75.923987,693.494019,152.905008,-70.458265,680.491882,121.314435,-66.118665,676.404602,267.282978,-45.409331,710.143250,248.098410,-39.429720,699.927124,227.390145,-30.459511,687.639343,209.337172,-23.226790,681.871460,256.259260,-16.198532,681.689212,148.090849,-15.149873,687.952699,151.443824,-22.356243,691.362415,147.360025,-17.944901,693.466394,143.762508,-13.284380,697.994504,192.061917,-65.603652,641.662583,164.522563,-81.952666,624.166588,152.232064,-86.703233,607.886568,158.746672,-90.644307,588.626196,197.228811,-57.703629,621.302556,178.194586,-73.707220,593.555110,156.164789,-76.739892,574.144927,153.933303,-80.065060,553.192238,210.881650,-46.042611,610.373511,200.095777,-56.309573,578.233861,180.298854,-54.300270,560.346996,176.131698,-53.723002,541.943816,226.046288,-30.581709,606.750574,230.412044,-28.830517,575.044269,223.523303,-23.615271,555.405300,212.852611,-20.079652,538.701961,0.000000,0.000000,0.000000,22.444068,38.692971,25.693323,34.436645,74.398701,45.225122,51.050785,97.319228,58.221469,66.420582,117.204166,70.911963,0.000000,104.361531,17.941834,0.490988,141.014562,24.004742,10.435889,166.683093,28.424058,21.255048,186.186819,32.037736,0.000000,100.197250,0.000000,-0.384193,140.025219,1.622546,12.223179,167.025609,4.541339,24.617941,187.032193,7.476102,3.274511,87.397482,-15.242624,9.671923,122.222312,-18.668061,23.146734,143.284945,-17.829379,34.953435,160.944794,-15.913760,11.139999,67.826517,-27.425183,23.356325,87.720519,-38.310214,35.636122,101.292363,-43.396126,45.771220,113.882057,-47.299199
482.449583,31.732294,801.772095,452.715108,-7.218893,801.993164,373.498150,-33.006249,768.173218,323.321173,-40.134077,781.669006,288.811313,-22.211751,783.611084,393.130917,-29.959784,772.233032,310.418682,-37.267341,782.346191,319.189141,-26.206885,778.375610,340.945771,-19.996033,771.248047,392.546588,1.670663,768.368713,304.079189,-7.163551,780.361206,319.620231,-1.657728,777.242065,345.860621,1.457958,772.766052,391.907218,31.609214,772.487671,313.438499,20.653316,783.046204,330.271121,22.635513,780.825500,354.100543,24.742000,776.458191,390.775547,58.779622,781.215698,328.887254,43.831512,790.699524,341.920762,43.896042,786.691772,361.875905,48.373353,781.526794,336.151960,23.546006,752.430363,315.078390,0.131389,744.718976,278.487525,-22.610163,727.285758,275.890348,-31.153962,711.307551,268.467419,-13.384631,701.334399,271.018030,-15.808937,667.038668,271.936900,-23.804588,675.778949,269.769433,-18.832158,700.159466,268.501799,-13.096841,702.982110,292.947992,6.419634,660.366444,270.625423,-1.681938,679.586318,276.485097,-0.648500,706.230999,277.217492,2.057493,706.110244,286.941020,28.459046,665.555132,276.792300,20.245885,691.133123,281.933546,17.721682,713.065468,281.945537,18.265088,709.565393,290.775239,50.036036,675.489711,284.191953,40.472538,697.543516,285.158286,36.287884,712.758005,282.930383,35.140128,710.117178,-0.000000,0.000000,0.000000,7.985060,29.262018,27.756850,27.112217,81.731053,43.629430,45.042822,125.649134,40.894873,58.207106,146.391267,18.735203,-0.000000,121.905916,26.537699,38.999092,155.022779,27.612874,43.632590,132.196605,26.237430,34.599669,116.690114,23.697967,-0.000000,120.650485,0.000000,44.911484,150.508030,4.277019,47.262370,123.603390,7.266463,35.483942,108.886791,6.930763,5.145161,113.303990,-23.666654,47.617008,134.302678,-15.910588,47.720875,110.279964,-11.009564,35.690391,99.273656,-10.908501,12.873045,103.298499,-45.151235,46.597021,120.081207,-34.033726,45.597692,102.114872,-29.230116,35.462608,91.533254,-29.726579
