cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
459.282571,25.007815,659.326843,459.023778,-21.583386,656.885681,429.633056,-58.264398,653.743042,385.485080,-79.295665,648.611755,347.852969,-86.349726,654.734375,391.974566,-8.838895,624.163818,331.471816,-4.513411,600.412598,294.580386,1.757345,581.358521,270.636504,11.044620,579.050415,374.986671,20.886161,628.132629,275.612795,5.888944,579.308044,252.628388,-9.692654,636.733337,218.802051,-22.329283,635.003845,368.541404,38.763812,646.056580,268.425332,11.001507,578.668152,257.405954,-8.939471,636.551880,235.448307,-25.640329,641.215698,360.084293,47.843511,652.989014,304.429140,19.510891,634.043640,279.027081,0.146487,634.076904,263.138993,-14.448741,636.551880,366.963331,6.031760,589.919304,249.456610,-17.100295,588.645076,333.227466,-42.817542,543.402311,310.604929,-56.477308,529.297273,300.417091,-70.358433,520.131809,308.033434,-14.240156,502.100114,289.224720,-6.607980,463.126990,278.379766,-0.036245,441.119774,268.033731,7.224948,423.978946,275.267738,10.524543,517.740450,267.110806,5.786083,489.468803,286.003926,-2.347747,469.516960,289.309480,-7.985178,457.190290,279.986076,28.975337,530.368292,263.000604,8.444692,542.774714,243.385796,-13.070331,561.980176,335.274506,-35.094493,552.074504,289.563992,39.863823,546.965598,284.643398,10.566837,573.354457,285.045078,-12.718580,591.841743,14795.905355,-960.358273,-1424.832750,-0.000000,0.000000,-0.000000,6.670299,17.032578,35.426078,17.824996,49.838146,57.982162,32.927965,76.458158,67.312432,47.823365,98.275708,69.252709,-0.000000,89.977710,26.796117,4.056197,131.487174,18.371236,5.900102,153.557205,11.287072,7.060157,170.855234,3.177697,-0.000000,91.894796,0.000000,23.638515,134.317284,-1.139278,43.295567,155.513189,0.998165,56.383509,170.193130,2.992065,4.289001,88.043942,-20.156692,40.802874,106.425576,-12.651663,67.952388,111.920872,-2.871268,86.243214,115.855480,5.271044,11.013515,79.559000,-33.430934,46.041402,80.538414,-19.928012,69.422728,79.887507,-8.173600,85.178865,81.249699,0.883678
469.992784,103.248702,616.535889,503.865404,79.961467,618.855469,531.609183,51.490436,640.326599,495.075323,31.694801,633.942810,444.718033,25.052345,633.994995,519.400072,104.741089,620.884827,457.533629,66.709481,616.373169,451.722939,43.734935,630.989990,456.213134,34.025050,631.269897,478.638222,121.729510,622.939758,426.389896,74.944024,624.659363,426.348829,45.446137,643.500305,432.495666,35.626946,642.651489,448.379160,131.235087,635.659302,402.418566,85.278674,641.196594,399.704868,54.303090,647.711792,410.630319,42.161842,650.014465,424.608250,133.101772,651.209961,385.853095,100.437986,654.183899,373.400901,76.856986,645.798462,377.051725,64.600503,644.434875,395.548919,77.338922,577.308510,397.008885,54.456354,553.026440,346.197979,33.985432,533.967782,361.003717,23.852919,510.365199,351.995539,30.088467,505.638359,316.014428,77.164659,495.326762,340.514532,56.926318,474.407904,342.286237,41.294133,493.813939,344.863864,35.334817,509.140003,327.517569,94.742030,499.032352,321.018429,66.844955,486.465541,337.689139,47.337980,503.922548,336.489745,39.798385,521.670771,310.798816,103.297286,519.208905,314.825997,79.557874,505.991622,320.390535,55.758317,521.993230,329.560346,44.595079,533.728021,308.867456,108.010441,539.509722,310.733470,97.909930,525.220948,314.239613,80.153908,529.028478,315.285744,67.762166,535.317666,0.000000,0.000000,0.000000,9.882703,9.062706,29.382960,28.217801,28.320253,50.113741,50.918477,48.297394,49.300947,66.635962,62.008679,31.916680,0.000000,72.877455,24.294275,39.496610,87.122637,23.845569,55.255773,72.997670,27.701471,57.388563,59.515635,32.307062,0.000000,75.305010,-0.000000,43.255193,88.966687,5.393648,62.273227,72.415810,12.964535,64.394074,57.881667,18.308988,3.260082,70.768424,-20.866700,45.163661,83.547244,-15.456412,64.528707,69.165916,-4.284896,67.781254,54.837034,4.778465,9.733070,61.756677,-37.103040,40.197635,77.030612,-36.244169,56.068311,72.609026,-27.905735,62.314538,65.558622,-20.065878
486.760550,-37.632082,637.737427,501.991747,-72.962051,614.679565,494.065473,-106.676699,601.200806,476.216971,-141.725521,592.144775,460.903990,-174.504544,586.098022,396.702739,-96.973608,607.375488,347.479572,-138.263365,608.147583,325.007715,-165.338283,612.721619,305.744457,-187.083566,616.360779,375.283265,-85.577732,624.166992,319.343465,-131.475367,625.132812,292.232163,-163.968111,629.810059,271.311086,-188.030420,630.001221,367.947401,-79.129510,637.686096,316.557617,-120.856909,638.811218,293.044926,-151.196135,637.828369,275.301660,-173.965757,630.524536,367.112644,-76.447106,643.501831,322.024055,-108.337952,645.620239,303.289894,-132.638357,646.650208,289.886141,-151.464157,639.975342,355.836417,-24.193313,541.853132,327.330768,-45.166336,516.897476,301.016425,-71.605549,507.126677,285.531145,-95.120696,507.249958,285.333694,-114.075850,509.881986,314.889465,-72.407966,482.462918,293.903865,-114.520442,478.493833,288.779188,-140.821983,479.989574,289.594317,-162.419648,481.264567,308.716577,-64.987147,502.701683,285.464883,-112.281655,497.548827,277.527048,-140.684873,500.407800,272.448360,-161.846730,504.159818,312.013586,-60.414929,526.217229,282.247770,-103.520075,524.608443,276.505920,-130.286632,529.975408,273.635866,-151.141754,534.020851,312.444360,-57.850118,552.940505,292.508487,-87.520870,566.558736,284.227998,-106.515449,576.048594,1902.806667,-501.743918,293.160778,-0.000000,0.000000,-0.000000,7.229274,17.669966,31.771106,21.792525,40.085885,50.781415,41.927490,59.203311,61.483771,62.817641,72.445946,67.978043,-0.000000,83.864075,19.926077,21.846235,122.494033,22.452506,38.524607,141.450105,23.628113,52.114083,156.273168,23.182744,-0.000000,83.784024,0.000000,23.643107,128.251823,2.354021,42.682047,150.527482,2.951587,57.819199,166.341610,2.985997,5.964348,77.372563,-15.257287,28.487516,118.790940,-13.087463,49.039304,137.509298,-11.484001,65.178562,151.572085,-9.252596,17.332989,65.761404,-26.317659,40.013883,95.566779,-33.117646,58.460441,109.597741,-33.845533,73.664358,120.412238,-31.661576
535.808485,109.304715,697.590576,446.202890,111.011152,664.776611,412.816442,118.560512,718.404602,370.096411,128.951115,727.574707,327.885067,139.342299,723.566711,394.289160,66.229487,665.429810,315.108332,57.913995,628.587280,282.353697,54.087691,632.806641,3171.880490,612.264748,7941.000000,421.793358,69.283470,675.113953,368.333110,62.986136,656.989929,326.696327,60.430408,634.654968,298.524326,59.672797,629.630371,442.786146,83.249840,674.334351,395.444130,91.539113,684.186218,369.709236,106.907705,712.819580,329.945246,115.175772,707.551880,458.177408,104.509598,668.812317,412.438322,124.934915,651.816406,381.124122,139.692572,628.329102,600.675868,255.048526,1028.253174,308.896092,90.095627,605.530963,319.104545,90.669032,622.774771,314.041153,95.210429,632.571843,294.640603,116.087224,634.628758,271.084850,128.173545,631.216684,310.092455,64.410421,591.924718,301.855123,78.090601,587.795839,271.171510,93.574255,592.521875,260.931536,107.793849,590.746561,302.614354,70.050006,566.957209,253.048655,52.077327,556.322074,247.592367,44.839455,540.018820,248.522837,40.093552,519.626504,307.133443,82.455209,550.716083,296.963678,75.094957,527.202335,298.480940,71.085667,502.548798,2433.605489,285.907977,-259.901230,324.504518,100.853755,538.093967,316.603337,108.154943,515.163481,312.351974,112.825034,499.570230,308.784043,117.858122,484.044978,0.000000,0.000000,0.000000,16.505437,17.625283,23.536776,34.368401,46.351627,40.735172,60.077335,64.800078,46.000577,80.555253,83.631585,47.491267,-0.000000,79.268679,20.290616,20.016480,110.904883,28.487333,35.759431,126.758738,34.725106,47.638773,143.322784,38.063098,-0.000000,82.236340,0.000000,2.693958,116.667980,-1.417127,6.991653,140.188946,-4.110745,11.587815,161.790035,-8.533287,6.462786,75.303928,-14.840209,18.691912,113.509337,-17.592261,29.370599,139.867462,-21.185858,38.365195,163.436527,-24.107846,19.276493,68.649950,-27.222314,38.597596,90.299782,-34.635325,51.325317,102.110621,-40.853292,61.989386,112.657247,-46.993440
529.296009,11.166424,687.146423,470.072984,-5.084236,691.855713,414.950070,8.085807,698.414185,383.230764,27.814250,720.051819,350.953499,42.614338,723.355957,395.074727,22.770726,704.421448,348.970569,61.952499,713.822876,330.641550,87.813192,732.137634,313.039599,109.410608,734.391785,406.824377,44.961246,686.923950,362.504825,89.428841,702.731567,337.423901,118.892317,714.184143,321.177731,143.700201,723.489014,431.146229,64.896353,680.559814,394.625280,109.347672,693.876282,375.109662,137.184193,705.072571,365.126844,160.596203,718.648499,463.914050,81.193946,683.174194,445.213553,122.085804,699.605103,431.406303,146.952434,703.747742,422.468935,168.666963,711.191406,305.571605,38.917511,599.369382,329.482626,21.865517,611.403729,330.490160,7.479268,622.179539,326.542817,15.147306,637.979877,306.686802,27.460192,650.952311,321.910596,17.044702,578.633191,294.098384,48.265801,596.466387,274.555631,65.964144,608.074905,262.566310,79.531509,620.247239,305.410696,36.289136,566.937271,290.983064,67.156850,581.092545,279.358112,85.563110,594.032287,276.732469,100.608342,605.281480,304.687393,52.919798,561.083336,290.144500,79.016989,575.982586,277.998099,93.536391,589.377155,270.184104,104.364154,600.895270,293.516414,66.201387,563.977831,288.050981,84.313191,574.538393,278.158018,95.113875,586.595580,271.952413,103.814145,596.219828,-0.000000,0.000000,0.000000,5.960101,21.547316,28.227799,16.698119,48.018111,41.102187,36.218028,68.205576,40.843712,53.039692,84.702804,37.867582,-0.000000,84.415623,23.073343,30.636753,109.864857,7.315187,48.936603,123.892197,-2.594316,66.236250,131.534499,-10.709235,-0.000000,83.029736,0.000000,31.120593,109.843337,-17.141606,52.877026,123.584105,-27.376744,70.399582,133.546856,-35.901239,2.617521,74.535208,-20.043793,32.424076,95.221233,-36.824717,52.432971,106.318703,-46.059731,68.397085,113.656942,-53.384422,7.511355,60.552995,-36.967080,30.716507,73.943568,-51.725837,48.382057,78.898436,-60.763557,63.506109,82.163658,-68.386544
431.525797,37.664107,698.557251,387.752919,24.295632,711.271301,339.771132,4.095969,707.264771,299.582047,-6.204831,693.354919,269.410019,-13.362626,697.233826,339.920597,-40.088401,667.185242,311.348490,-61.677474,680.596313,288.655255,-45.039692,689.170471,275.572667,-25.121577,694.840820,358.382426,-42.087547,658.669739,327.876940,-67.065007,673.382935,307.595454,-38.270445,682.355286,307.641644,-12.668503,691.120850,385.499930,-40.313464,660.908264,604.738348,-122.674055,1114.987061,332.594408,-47.058762,667.655457,328.040710,-21.778244,681.467896,416.166345,-35.475053,662.951416,395.371548,-64.966735,647.050049,369.673678,-56.904343,647.246094,358.290234,-42.655631,658.669739,314.355089,33.370930,613.565056,305.931437,18.254845,623.567363,302.520032,-0.250608,621.390955,250.474981,-6.600284,603.682455,247.233525,-10.559592,580.847010,284.054795,-48.828496,611.195978,272.978158,-44.480629,592.738029,257.767287,-30.599385,584.831855,249.068147,-14.774505,581.234951,273.197649,-45.611180,589.730395,283.958135,-52.840493,566.424395,269.954726,-31.353303,565.114707,261.098463,-11.504269,569.578949,270.946447,-38.417466,571.202419,290.257670,-54.044768,544.901801,286.131320,-39.286710,539.885651,276.997352,-21.113149,545.070839,273.535023,-26.985340,556.329812,289.180063,-43.659833,536.856347,288.068304,-36.408354,531.272917,282.844358,-25.671783,534.134141,0.000000,-0.000000,0.000000,13.403590,21.864635,17.656317,28.056211,49.898397,27.763582,50.496712,71.982733,22.493887,71.501369,89.281065,17.719016,0.000000,88.008325,19.085131,22.758422,106.745538,17.284706,47.322586,103.107623,16.971628,64.462590,93.622408,16.839164,0.000000,89.746127,0.000000,20.781367,113.872232,-0.837200,44.973739,100.260784,1.613282,56.099214,82.966303,2.546526,-0.576261,85.928824,-17.573798,11.112282,114.273052,-20.861703,35.817030,105.634846,-17.615746,49.141530,90.524588,-14.493371,-1.832606,77.276255,-33.570202,0.425524,101.865530,-37.581916,16.758518,101.424850,-34.149810,29.795913,94.611420,-29.595275
526.243536,87.532201,643.752930,537.286904,50.493662,641.209167,524.759316,24.535367,634.236389,496.585917,3.814173,620.581665,469.727274,-15.853834,611.498535,473.948068,73.565130,619.272949,422.454414,82.656655,599.117493,386.480596,89.794709,587.358765,351.097797,95.498208,574.311096,432.704713,89.197079,602.093445,395.165478,83.433136,639.641113,361.460580,70.880153,658.301270,322.139950,57.494347,654.058411,410.937163,95.035357,594.316101,368.146687,87.520882,614.457520,351.732880,82.407937,656.689697,318.429192,71.983320,656.114197,399.424442,94.201630,589.904175,408.983629,81.594865,654.824768,409.485906,65.473517,691.387268,394.048004,48.200577,697.360352,395.765703,64.310150,582.825793,381.824498,37.087253,556.344480,382.446640,18.703097,517.755758,373.194129,2.206535,494.685951,360.621704,-11.386930,476.504018,347.087077,53.610255,494.847903,316.210911,67.769707,465.437704,289.497599,73.468134,450.634673,292.179545,82.036197,429.009520,323.392392,73.066386,512.657670,284.266407,78.676757,491.383023,271.102480,85.672031,472.384435,273.284021,92.955055,453.087402,315.440707,86.884232,534.477199,296.673314,75.008949,536.321139,281.958598,60.354843,540.044096,275.349383,49.589628,540.926629,327.103474,93.160827,555.424153,327.910289,63.642686,568.204560,327.223219,37.730841,579.677606,318.442349,18.699064,589.237471,0.000000,0.000000,0.000000,8.500873,17.990596,34.807531,15.820342,51.156999,57.781726,25.871796,75.397967,72.128666,35.960085,96.523413,83.195497,0.000000,89.439955,23.989600,-2.282567,127.774027,14.611557,-1.679867,151.905036,8.372702,-0.042218,171.534862,1.764623,0.000000,91.071100,0.000000,13.946572,133.280621,-4.897247,24.865373,162.234391,-6.727457,34.355731,183.081552,-8.340564,2.675826,83.640939,-17.875024,27.086021,105.401254,-21.054394,47.452025,120.372372,-20.441331,63.679713,132.443509,-19.696748,7.967535,68.555833,-28.600237,36.630809,72.062966,-18.321394,58.681712,72.528589,-7.864567,76.323277,74.476802,0.016888
454.870685,-56.208181,603.723389,416.423419,-61.944194,632.293823,374.165405,-70.704852,646.397217,333.551552,-69.544816,658.995850,291.395441,-67.009118,663.530762,360.119032,-127.939729,607.359497,319.284046,-157.570127,608.672791,282.421962,-169.232553,600.150391,250.531271,-177.877855,596.761597,370.920300,-126.849227,583.128418,324.245379,-154.540747,543.471191,303.335690,-176.257799,550.974854,279.757039,-191.520263,550.973877,392.527766,-114.748548,573.170288,368.150782,-145.080138,552.765320,338.160014,-156.550803,537.368286,313.406083,-166.928198,529.458740,413.070950,-93.027158,564.144836,410.992704,-100.019182,562.369141,400.299295,-101.875808,561.517090,394.483773,-105.514322,570.850342,349.819207,-43.805523,514.077302,277.182416,-46.083848,544.581984,285.397358,-57.499388,545.875118,268.572238,-55.261735,543.478489,259.267044,-51.104191,536.796406,308.838032,-108.215770,496.524310,287.087825,-126.257646,486.264574,269.325813,-135.869122,476.179131,265.978761,-145.066102,460.909531,317.789060,-104.775027,471.877199,294.816549,-126.155052,455.108842,278.432978,-137.397771,440.761187,275.109161,-148.015508,422.567156,319.982821,-92.118541,458.610776,318.921874,-110.616638,427.758510,316.278545,-118.461883,406.984753,301.791783,-121.247305,394.523393,332.600165,-74.803918,448.253873,335.119345,-78.989426,418.649975,337.152990,-79.772380,399.034234,334.356899,-79.705446,383.792365,-0.000000,0.000000,-0.000000,11.688727,15.598726,21.584844,23.164086,35.110307,37.057491,44.381507,50.348232,45.484047,66.140448,64.301401,51.906513,-0.000000,81.454938,17.608891,5.429476,112.499389,23.057520,14.354602,132.674900,25.777652,25.103540,149.255966,27.843948,-0.000000,81.000381,0.000000,-2.674038,112.997255,-2.295174,3.680487,134.951016,-2.812795,11.505907,152.888052,-3.358232,3.167466,71.000312,-14.762757,2.466600,98.683594,-23.232295,10.574239,116.370190,-25.629932,18.130364,130.529333,-26.854478,9.607545,54.585053,-26.567634,17.858366,67.770836,-38.203845,27.126634,76.554843,-43.022916,35.828408,84.607279,-46.135736
473.496095,-49.335336,616.332153,412.689760,-61.071001,625.921875,350.821811,-77.610613,609.481750,304.249929,-81.969598,596.773865,272.867731,-85.279891,600.095703,384.623044,-149.468305,597.364075,322.915263,-134.635334,585.356873,289.384973,-119.308601,586.896729,264.684533,-103.835842,590.161377,408.107846,-152.068924,604.708252,326.626429,-138.469065,586.183533,290.095177,-117.877514,586.103455,268.235291,-99.752091,591.823242,417.914693,-139.253942,597.565491,342.477733,-131.835569,583.592834,304.315564,-112.922309,582.658752,280.709607,-97.432272,588.522888,419.874409,-116.137788,589.739502,361.716700,-107.645310,586.539734,328.768703,-96.784602,585.819336,305.908028,-88.820168,590.868469,335.714425,-38.990905,526.597843,322.333529,-46.991897,524.511129,313.880108,-61.349554,513.471679,282.181077,-68.114268,498.534465,272.823854,-72.606871,479.477401,335.641822,-126.748711,519.987376,291.430892,-105.279973,500.133698,279.555171,-92.318986,484.833969,270.937152,-81.130485,473.299101,5839.635126,-1345.543426,-1115.248554,297.317162,-112.002729,480.506142,280.713553,-96.427711,467.483169,270.923169,-82.296942,456.194567,303.456217,-115.731306,492.735639,289.671534,-109.490507,471.671392,282.511189,-97.317155,457.743254,274.237591,-84.590289,447.944664,286.534242,-102.319162,483.691338,288.472857,-105.443602,465.013196,282.496779,-96.945853,456.816093,275.501246,-88.078527,450.090411,0.000000,-0.000000,-0.000000,29.346896,20.524401,9.740813,53.191560,45.095561,12.866359,77.817655,61.408334,7.983859,98.896125,72.251507,3.674622,0.000000,93.602715,15.103395,46.175297,93.827889,7.479624,75.209594,89.666235,3.893413,98.068280,84.787188,1.434867,0.000000,93.936767,-0.000000,49.815497,98.433074,-2.958486,80.227116,92.028226,-5.596028,101.851204,84.367771,-8.225927,5.545325,86.563268,-13.523184,47.967765,94.293893,-13.581949,76.507758,89.079415,-14.365536,97.730128,83.055082,-15.355928,16.363441,74.749897,-24.617862,48.909928,82.075888,-22.545199,70.002960,79.985074,-20.933141,87.779011,77.895068,-20.263320
405.412342,47.300009,711.365051,325.787614,38.830819,701.415100,266.890829,14.861223,670.319580,231.740072,5.316522,671.908813,213.314423,-3.527274,730.726318,313.852976,-40.936870,688.286377,271.657850,-71.921155,683.982483,240.947211,-90.852466,689.525146,212.296983,-104.590884,690.614868,337.767696,-37.764115,697.865112,292.257523,-78.333531,686.393799,255.148295,-98.796552,685.591553,223.767526,-111.835339,686.679810,350.338679,-22.592151,700.674622,289.124992,-47.985344,678.837219,246.305570,-59.617166,671.647583,213.658288,-67.319322,668.994873,342.882935,2.811979,691.715637,283.352025,6.190124,679.841980,243.676322,12.137036,667.661438,217.670445,17.629570,672.412048,286.515534,47.373077,642.087412,272.895944,35.951968,652.721954,271.067460,19.229695,660.153944,271.444145,10.131506,660.264773,271.851071,4.404534,668.381447,267.763564,-37.135443,624.419221,244.055913,-62.010051,616.790149,230.367986,-75.529879,608.433975,220.201810,-87.249837,599.027036,267.841797,-32.141399,599.469814,251.455771,-63.352963,580.430583,234.705146,-81.297138,567.347948,228.279569,-97.263831,553.097349,267.447845,-14.962573,585.782800,252.235984,-37.241058,560.229804,227.769104,-46.497682,547.456803,218.069053,-55.989195,534.553010,265.245694,9.527794,579.926905,236.824546,8.297706,559.663101,219.364509,12.002957,548.654286,212.150226,14.016429,537.901719,0.000000,0.000000,0.000000,30.178407,26.742205,20.010236,43.004157,54.809625,35.808704,58.894345,74.363410,43.244763,74.897175,89.661670,54.466187,0.000000,99.500237,19.725314,9.202060,135.366867,26.451071,20.800643,158.370931,29.532293,32.197727,177.274652,30.964858,0.000000,99.851861,0.000000,7.435590,143.325869,1.996345,19.678249,170.015111,3.717834,31.925628,190.311308,4.096986,7.390012,89.710490,-13.775373,26.989110,128.750002,-15.520919,44.615802,150.818812,-15.254847,58.516008,167.587862,-14.942752,23.663640,74.122465,-22.206891,55.896811,95.809685,-26.768650,77.660473,105.435241,-28.748978,94.300722,113.019852,-30.025093
623.633109,-16.295701,608.496704,627.598283,-57.077132,599.613098,623.410559,-101.721523,604.628052,593.268462,-134.648661,593.601074,577.748124,-160.591045,588.801819,568.400593,-62.036155,574.393127,513.418006,-64.003562,547.725037,483.234428,-63.601165,534.156006,461.873803,-63.596674,530.934143,542.347298,-36.856361,578.871826,472.842214,-45.723621,563.021729,436.135934,-54.396264,563.758423,401.822897,-61.134488,559.869812,532.773787,-20.329110,594.998901,462.145094,-38.681539,581.128540,406.450431,-50.442213,558.789490,392.248245,-64.187779,585.468384,529.304357,-10.870326,609.160583,466.849026,-34.486522,588.895325,418.077952,-47.360679,561.330383,395.690877,-58.218441,560.758240,467.488129,-24.025259,530.953876,439.809289,-56.815732,518.161281,450.088391,-86.589358,486.835161,444.106225,-107.409573,470.660867,445.990919,-128.935557,456.432730,388.863659,-55.461137,464.823710,379.734064,-53.991161,424.947846,367.155599,-51.494852,403.430819,373.742641,-50.414563,378.672423,366.988322,-32.774143,475.450371,373.708522,-37.376341,435.595271,354.931510,-38.375936,416.465897,348.808216,-40.986058,398.737004,384.544748,-14.979194,482.877603,362.598015,-25.436486,488.501302,343.241113,-41.500291,494.902047,328.142486,-55.364525,498.616879,397.029631,-3.349842,499.414421,384.692155,-24.077381,520.164048,374.416289,-42.908023,540.819839,376.002730,-58.226992,554.563037,-0.000000,0.000000,0.000000,7.355435,16.709331,34.305865,16.625270,48.167087,58.843534,27.739747,71.055021,74.479365,35.946260,87.065717,89.005120,-0.000000,83.379808,25.748836,-2.409023,124.273480,17.601551,-4.446172,146.090198,12.360763,-4.938810,164.009724,6.923956,-0.000000,87.405517,0.000000,8.045330,130.572962,-7.563196,13.689078,157.775487,-12.148512,19.259772,178.115775,-15.453958,2.768740,82.400102,-19.924455,25.675805,103.441556,-20.862345,44.285709,118.432249,-17.258383,59.826675,132.180981,-14.522286,8.256903,70.902069,-32.502097,36.249318,76.531095,-24.169243,58.413100,76.674267,-16.362227,76.290711,78.123410,-10.908152
